GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_1674	0.187592	0.210182	0.222241	0.216216	0.208314	0.217811	0.245828	0.226597	0.256931	0.191643	0.216498	0.249592	0.194753	0.228134	0.253658	0.198563	0.204825	0.191614	0.204524	0.206694
Gene_1675	0.0545188	0.055054	0.0565783	0.0584746	0.0573643	0.0604917	0.0595067	0.0576454	0.0609121	0.0584918	0.0580958	0.0600935	0.0600046	0.0592955	0.06202	0.0595862	0.0601691	0.0558709	0.0555082	0.0571025
Gene_1676	0.0553487	0.0565661	0.0562238	0.0569584	0.0562885	0.0568737	0.057369	0.057121	0.0582024	0.0569661	0.0559667	0.0576187	0.056624	0.0579984	0.0564972	0.0563539	0.0564183	0.0555302	0.0555155	0.0565252
Gene_1677	0.0491984	0.0528306	0.0513203	0.0553223	0.0549364	0.0613326	0.0633208	0.0535269	0.0663624	0.0573462	0.0544685	0.0619584	0.0581277	0.0572734	0.0628978	0.0553308	0.0550229	0.0518184	0.0513048	0.0585404
Gene_1678	0.0864528	0.108088	0.099577	0.0916332	0.0972757	0.112713	0.109495	0.0902888	0.129539	0.0972182	0.101627	0.114446	0.0996324	0.107373	0.116413	0.0953449	0.105142	0.0880694	0.0878768	0.08569
Gene_1679	0.0780705	0.0922213	0.0939756	0.0857913	0.0878781	0.0978858	0.0950123	0.0952104	0.104101	0.0842129	0.0959673	0.0995076	0.0956566	0.0988384	0.100029	0.0798999	0.0875917	0.0866234	0.0837084	0.0934437
Gene_1680	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045
Gene_1681	0.348753	0.336398	0.38791	0.374814	0.360359	0.408502	0.424756	0.34187	0.450082	0.40819	0.403313	0.402141	0.42805	0.422339	0.408379	0.377526	0.418364	0.389902	0.290407	0.406468
Gene_1682	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045
Gene_1683	0.0499163	0.0523162	0.0526969	0.0519233	0.0531814	0.0544276	0.0565558	0.0525649	0.0572439	0.0517515	0.0542539	0.0549098	0.0546994	0.0548743	0.0552449	0.0527883	0.053386	0.0520532	0.0507288	0.052699
Gene_1684	0.396005	0.431929	0.429065	0.423252	0.430653	0.436674	0.438328	0.430072	0.445571	0.429116	0.425858	0.439783	0.414061	0.43772	0.434079	0.419966	0.435429	0.412445	0.404671	0.430465
Gene_1685	0.105283	0.107829	0.109745	0.108106	0.11253	0.126599	0.138985	0.122706	0.128681	0.11773	0.123558	0.145246	0.115274	0.130202	0.152121	0.120199	0.105691	0.100829	0.100733	0.110813
Gene_1686	0.0585775	0.0589574	0.058987	0.0590587	0.0588055	0.0589951	0.0592966	0.0595718	0.059503	0.0587974	0.0588283	0.0598722	0.0592092	0.0590853	0.0593692	0.0588061	0.0589545	0.0586232	0.0584881	0.0589603
Gene_1687	0.0559638	0.0626389	0.0615681	0.0618772	0.0622765	0.0625711	0.0644036	0.0620763	0.070692	0.0593845	0.0604956	0.0674938	0.0595727	0.062495	0.0614866	0.0578856	0.0617283	0.0582816	0.0563921	0.0623178
Gene_1688	0.0922867	0.108132	0.105316	0.105446	0.113949	0.108563	0.113394	0.109726	0.134496	0.108678	0.10945	0.11909	0.127985	0.133975	0.120701	0.11044	0.106702	0.106086	0.0969674	0.109716
Gene_1689	0.199224	0.212341	0.212542	0.212227	0.215724	0.220094	0.216482	0.21543	0.229048	0.216958	0.214779	0.226509	0.222348	0.219791	0.222983	0.211458	0.212657	0.206361	0.193965	0.217042
Gene_1690	0.240484	0.240174	0.251676	0.260899	0.276261	0.271929	0.286928	0.256612	0.301007	0.258541	0.255635	0.287749	0.279735	0.288503	0.267309	0.271773	0.258875	0.237972	0.245099	0.270622
Gene_1691	0.0909901	0.0990442	0.108434	0.102037	0.111671	0.104007	0.121991	0.101327	0.137059	0.10443	0.108606	0.116207	0.0897626	0.107873	0.117215	0.0999705	0.10628	0.0926975	0.0928752	0.100332
Gene_1692	0.0729262	0.0781545	0.0976901	0.0832017	0.0827616	0.0876782	0.0921981	0.086029	0.102767	0.0819081	0.0810387	0.0977116	0.0855992	0.0994097	0.0940007	0.0743774	0.0833878	0.0757926	0.0756393	0.0855114
Gene_1693	0.108056	0.13444	0.122967	0.123651	0.130437	0.139935	0.142914	0.129085	0.145332	0.123483	0.128087	0.145482	0.128991	0.145781	0.144584	0.132887	0.136755	0.111758	0.115097	0.132087
Gene_1694	0.221759	0.235019	0.233125	0.236015	0.235709	0.239441	0.240428	0.236049	0.243575	0.235005	0.23483	0.241216	0.238343	0.239549	0.24068	0.235694	0.238367	0.22908	0.225422	0.236633
Gene_1695	0.671905	0.691756	0.690548	0.688571	0.69189	0.694269	0.69813	0.678955	0.703665	0.689084	0.685871	0.69874	0.693147	0.696971	0.701613	0.690563	0.694953	0.675477	0.664518	0.694969
Gene_1696	0.178774	0.225568	0.199123	0.23762	0.203319	0.213947	0.243349	0.208137	0.237034	0.229099	0.229657	0.240724	0.194629	0.260199	0.237621	0.230202	0.233834	0.177448	0.156872	0.203111
Gene_1697	0.203764	0.242168	0.218116	0.222857	0.228883	0.244511	0.243314	0.230581	0.255891	0.218521	0.23058	0.242303	0.238373	0.24377	0.25042	0.219685	0.231701	0.211121	0.205514	0.230049
Gene_1698	0.0723089	0.0725642	0.0733675	0.073897	0.0730097	0.0745745	0.0735035	0.0741652	0.0744629	0.073209	0.0726509	0.0747734	0.0735537	0.0746687	0.0745165	0.0725775	0.0742821	0.0741877	0.0719991	0.0731134
Gene_1699	0.0489132	0.0497024	0.0491333	0.0499163	0.0493525	0.0499223	0.0507203	0.050289	0.0520371	0.0493957	0.0494559	0.0502805	0.0497114	0.0507155	0.0503036	0.0495583	0.0506769	0.0490041	0.0487638	0.0500641
Gene_1700	0.599978	0.603038	0.602828	0.602726	0.603061	0.603766	0.604106	0.602732	0.60498	0.602569	0.601989	0.604205	0.603574	0.603917	0.604662	0.602421	0.603582	0.599979	0.599959	0.603585
Gene_1701	0.0863765	0.124213	0.109136	0.121029	0.109678	0.126352	0.143419	0.104462	0.126164	0.117475	0.114512	0.118663	0.12173	0.124456	0.134413	0.108935	0.11324	0.100202	0.108753	0.111094
Gene_1702	0.0545576	0.0545661	0.0545865	0.0545989	0.0545517	0.0545895	0.0545963	0.0545914	0.0546021	0.054572	0.0545573	0.0546179	0.0545753	0.0545872	0.0546371	0.0545813	0.0545784	0.0545568	0.0545483	0.0545666
Gene_1703	0.0556881	0.0568969	0.0558026	0.0560841	0.0561702	0.0562034	0.0565726	0.0558451	0.0583276	0.0563881	0.0567729	0.0572061	0.0569225	0.0568112	0.0572277	0.0561721	0.0558808	0.0559483	0.0556161	0.0566638
Gene_1704	0.145371	0.161701	0.163796	0.161188	0.163925	0.177624	0.181695	0.162033	0.186085	0.162902	0.165369	0.178266	0.172032	0.175206	0.180894	0.168234	0.179133	0.151709	0.149904	0.160297
Gene_1705	0.057739	0.0598969	0.0612867	0.0600169	0.059243	0.0609998	0.0612263	0.0632018	0.0662984	0.0613467	0.0603422	0.0629623	0.06261	0.0612534	0.0623167	0.0636512	0.0615683	0.0592156	0.0585271	0.0594169
Gene_1706	0.0959401	0.113947	0.119618	0.129444	0.121945	0.129334	0.123592	0.103566	0.149374	0.11102	0.124405	0.135761	0.116869	0.132952	0.147792	0.101692	0.120042	0.108688	0.105902	0.108843
Gene_1707	0.0828923	0.102113	0.0980271	0.098516	0.0884309	0.0972355	0.104761	0.0926396	0.110029	0.101552	0.0881751	0.101355	0.0993044	0.104162	0.100262	0.091467	0.101618	0.0823904	0.0827348	0.0859278
Gene_1708	0.0513244	0.0516748	0.0515181	0.0518213	0.0518005	0.0521281	0.051755	0.0517926	0.0524061	0.0517728	0.0515418	0.0522339	0.0516743	0.0517861	0.052125	0.0516524	0.0519536	0.0514884	0.0513993	0.0517071
Gene_1709	0.156738	0.159448	0.159267	0.159186	0.159463	0.159928	0.1603	0.159389	0.160879	0.159335	0.158888	0.160295	0.159718	0.160067	0.160604	0.159315	0.159764	0.157544	0.15709	0.159807
Gene_1710	0.0504504	0.0521809	0.0537704	0.0519688	0.053039	0.0535072	0.0561411	0.0518124	0.0598632	0.0527288	0.0539887	0.053638	0.0536323	0.0547616	0.0541116	0.0521029	0.0539094	0.0515456	0.0518378	0.0543388
Gene_1711	0.137658	0.14242	0.141889	0.141831	0.142445	0.143093	0.143557	0.141941	0.14498	0.142156	0.141418	0.143422	0.143278	0.143528	0.144342	0.141969	0.143287	0.138611	0.138593	0.142814
Gene_1712	0.0595937	0.0735879	0.0706498	0.0798854	0.0678667	0.0824654	0.0760865	0.0738011	0.0893325	0.072613	0.0664026	0.0772048	0.0740725	0.0838134	0.0843176	0.0737714	0.072856	0.0651222	0.0620543	0.0749841
Gene_1713	0.113882	0.122186	0.138981	0.127756	0.139678	0.132472	0.144718	0.129712	0.152738	0.124886	0.125057	0.138942	0.138971	0.142033	0.146023	0.118169	0.140187	0.122452	0.122426	0.131426
Gene_1714	0.0848521	0.0953804	0.0932311	0.0952668	0.0922002	0.104377	0.10999	0.101131	0.119965	0.0932142	0.0966942	0.110316	0.104652	0.106614	0.109617	0.104224	0.100577	0.0884913	0.0851844	0.104172
Gene_1715	0.0714956	0.0715062	0.0714985	0.0715288	0.0715098	0.0715198	0.071555	0.0715364	0.0715693	0.0715212	0.0715208	0.0715213	0.0715213	0.0715622	0.0715645	0.0715102	0.0715338	0.0715069	0.0714982	0.0715517
Gene_1716	0.166786	0.175892	0.175335	0.173894	0.175332	0.176249	0.177977	0.173899	0.179537	0.173387	0.17262	0.177308	0.176072	0.176547	0.178889	0.175741	0.176471	0.169337	0.169813	0.177211
Gene_1717	0.0515226	0.0520769	0.052053	0.0517829	0.052059	0.0521007	0.0532931	0.0520804	0.0532735	0.051865	0.051956	0.0523031	0.052113	0.0528801	0.0528162	0.0520259	0.0523918	0.0516323	0.0516058	0.0520163
Gene_1718	0.289326	0.303575	0.287892	0.266121	0.272637	0.319993	0.317717	0.311787	0.316603	0.286389	0.287703	0.288588	0.312899	0.338315	0.323683	0.292475	0.297663	0.301839	0.267468	0.307729
Gene_1719	0.0842722	0.103421	0.11148	0.0993479	0.103954	0.113231	0.118403	0.110963	0.126448	0.106369	0.104347	0.116626	0.113012	0.108227	0.120197	0.100526	0.114005	0.09869	0.0919271	0.10852
Gene_1720	0.036737	0.0395955	0.0389177	0.0386356	0.0396665	0.0404576	0.0403288	0.0388507	0.0425785	0.0380373	0.03906	0.0417593	0.0391824	0.0401434	0.0407986	0.0386988	0.0398657	0.037045	0.0371833	0.0383471
Gene_1721	0.0978347	0.137907	0.127871	0.137057	0.11162	0.126876	0.143292	0.141211	0.148137	0.123975	0.120697	0.122797	0.13947	0.133712	0.155693	0.113492	0.130181	0.105213	0.112822	0.120733
Gene_1722	0.0840574	0.0977421	0.0910714	0.102798	0.104275	0.10004	0.119296	0.10044	0.130589	0.0905861	0.0976932	0.109654	0.101958	0.100333	0.112093	0.0968696	0.0921007	0.0900293	0.086502	0.0891477
Gene_1723	0.116157	0.137052	0.133356	0.134433	0.133728	0.152435	0.148502	0.137702	0.171449	0.123287	0.138308	0.153022	0.141934	0.152919	0.148794	0.117888	0.130532	0.110716	0.0996377	0.130059
Gene_1724	0.0917451	0.1234	0.119618	0.108142	0.116736	0.121972	0.123005	0.1088	0.137671	0.120642	0.105915	0.129801	0.119049	0.127315	0.127755	0.11626	0.112417	0.107088	0.092477	0.12534
Gene_1725	0.0674357	0.0688434	0.0707868	0.0697299	0.0693142	0.0728503	0.0780617	0.069191	0.081485	0.0719791	0.0690826	0.0753672	0.0721379	0.0695402	0.0831332	0.0687849	0.0712114	0.0688843	0.0673625	0.0691476
Gene_1726	0.0552047	0.0605786	0.063657	0.0652172	0.0632294	0.0631687	0.0692527	0.0656246	0.0702765	0.0602974	0.0602291	0.0703246	0.0622977	0.0681904	0.0705714	0.0611067	0.0689585	0.0609626	0.0590583	0.0628586
Gene_1727	0.258407	0.267353	0.294897	0.275653	0.275182	0.280126	0.287169	0.240435	0.314857	0.251298	0.25843	0.310886	0.247114	0.298858	0.306319	0.269892	0.282888	0.254152	0.223352	0.253304
Gene_1728	0.0523598	0.0595858	0.0582454	0.058095	0.0621035	0.0629707	0.0655394	0.0553508	0.0680735	0.0585842	0.0585848	0.0608332	0.0563813	0.0608927	0.0690475	0.0616662	0.0624355	0.0552854	0.0534041	0.0593881
Gene_1729	0.0716309	0.0780385	0.082293	0.0830416	0.0788632	0.0972551	0.0940457	0.0880356	0.108018	0.0839127	0.083791	0.0941467	0.084964	0.0825788	0.0994657	0.0803145	0.0913211	0.071726	0.0684956	0.0825997
Gene_1730	0.0485303	0.0586978	0.0515797	0.0561206	0.056025	0.053845	0.0546665	0.0538838	0.0623311	0.0527342	0.0509956	0.0578239	0.0571667	0.0585989	0.0575606	0.0542013	0.0567351	0.0505341	0.0492671	0.0544293
Gene_1731	0.0577499	0.0625745	0.061767	0.062918	0.0617527	0.0742305	0.0691525	0.0677403	0.0734418	0.064099	0.0642773	0.0682942	0.0631343	0.0636809	0.06913	0.0650682	0.0634536	0.0601114	0.0577447	0.0623222
Gene_1732	0.0585047	0.0629261	0.0642236	0.0636154	0.0662322	0.0685579	0.0740617	0.0659876	0.077678	0.0673884	0.0717267	0.0671264	0.0651193	0.0667335	0.0781459	0.0666248	0.0661693	0.0598682	0.0575571	0.0657841
Gene_1733	0.17978	0.207143	0.196602	0.219237	0.202229	0.230472	0.214767	0.21659	0.235914	0.184896	0.217056	0.231451	0.217202	0.223245	0.226728	0.21331	0.201401	0.182259	0.183391	0.203035
Gene_1734	0.228933	0.30083	0.290608	0.29706	0.275861	0.301987	0.318913	0.270228	0.332997	0.273026	0.281539	0.301402	0.291604	0.321816	0.315334	0.294952	0.309592	0.255689	0.222736	0.271681
Gene_1735	0.0632581	0.0718285	0.0644164	0.0667898	0.0667091	0.0734271	0.0730921	0.0692483	0.086497	0.0675278	0.0679419	0.0708464	0.0723025	0.0693125	0.0773554	0.0679242	0.0695171	0.0610018	0.0660904	0.0666708
Gene_1736	0.0867611	0.0969386	0.11106	0.105643	0.0913318	0.112171	0.113409	0.091497	0.138825	0.111675	0.106	0.110453	0.107451	0.108196	0.116706	0.0969855	0.108623	0.0919664	0.093606	0.103201
Gene_1737	0.0565516	0.0580798	0.0577697	0.0576536	0.05815	0.0585682	0.0594177	0.0582049	0.0621784	0.0573486	0.0581555	0.0588939	0.0584527	0.057359	0.0608236	0.056966	0.056931	0.0571308	0.0565222	0.0575612
Gene_1738	0.0518343	0.0545398	0.053545	0.0565188	0.0559252	0.0574293	0.0575965	0.0540822	0.0663284	0.0549084	0.0565177	0.0594254	0.0562087	0.0595634	0.058269	0.0542506	0.0552729	0.0532368	0.0527568	0.0566635
Gene_1739	0.0550488	0.0553808	0.0557237	0.0555926	0.0555187	0.0558642	0.0563224	0.055495	0.05748	0.0554755	0.0556114	0.0561999	0.0561977	0.055788	0.056013	0.0559685	0.0556394	0.0549397	0.0551414	0.0555473
Gene_1740	0.114446	0.134882	0.129449	0.135024	0.135659	0.13909	0.136817	0.128521	0.147426	0.130765	0.13064	0.138997	0.134153	0.140364	0.143125	0.129791	0.13383	0.122198	0.120143	0.13419
Gene_1741	0.12246	0.148126	0.139987	0.136248	0.148206	0.148788	0.148679	0.140646	0.160738	0.139697	0.137679	0.154979	0.150639	0.153131	0.158915	0.146908	0.147533	0.134744	0.122428	0.142022
Gene_1742	0.0992713	0.11417	0.112207	0.11747	0.117793	0.128619	0.13745	0.109986	0.151395	0.126512	0.123466	0.134026	0.112975	0.12249	0.115068	0.110585	0.120342	0.104965	0.0935188	0.119586
Gene_1743	0.141931	0.144967	0.144823	0.144676	0.144982	0.145477	0.145756	0.144715	0.146374	0.144515	0.144219	0.145892	0.145488	0.145477	0.146133	0.144563	0.145421	0.142854	0.142433	0.145348
Gene_1744	0.0698321	0.0709815	0.071904	0.0717289	0.07343	0.07757	0.0834862	0.073045	0.079596	0.0694487	0.0696808	0.0712132	0.071558	0.076801	0.0720738	0.069385	0.0692008	0.068406	0.0660424	0.0715588
Gene_1745	0.0546117	0.0546507	0.0546595	0.0547535	0.0546923	0.0547077	0.0547742	0.0546668	0.0548902	0.0548259	0.0546559	0.0548079	0.0547137	0.0547567	0.0548766	0.0546925	0.054701	0.0546396	0.0546274	0.0546732
Gene_1746	0.0683066	0.0716184	0.0707093	0.0699933	0.0689244	0.0735611	0.0731897	0.0719706	0.0796499	0.0682531	0.0754873	0.0767854	0.0731903	0.0804891	0.0762435	0.0696193	0.0754178	0.0703645	0.068444	0.0722558
Gene_1747	0.0557981	0.056449	0.0568113	0.0568415	0.0573504	0.0570197	0.0593651	0.0564294	0.0608407	0.0571165	0.0558817	0.0579985	0.0566981	0.0572365	0.0581033	0.0563779	0.0569046	0.056039	0.0559021	0.0563869
Gene_1748	0.128965	0.136884	0.13721	0.134887	0.137064	0.138762	0.139667	0.137324	0.141385	0.136214	0.136292	0.139743	0.138008	0.139053	0.14112	0.136938	0.137891	0.131013	0.129701	0.137763
Gene_1749	0.0620272	0.0659903	0.0653026	0.0690231	0.0665356	0.0674732	0.0674404	0.0684814	0.0706745	0.0655159	0.0664385	0.0686069	0.0645144	0.0717202	0.06807	0.0667175	0.0649473	0.063268	0.0638067	0.0647228
Gene_1750	0.080053	0.101948	0.0903801	0.0935074	0.0843005	0.101842	0.100839	0.0879384	0.114511	0.0857075	0.0964245	0.1137	0.0937614	0.102308	0.112763	0.096994	0.0939838	0.0855469	0.0774676	0.0986157
Gene_1751	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431	0.226431
Gene_1752	0.117128	0.144388	0.134144	0.156541	0.127346	0.146362	0.153917	0.128611	0.167053	0.144699	0.140821	0.144846	0.136173	0.161525	0.156308	0.134686	0.141028	0.118484	0.128459	0.130963
Gene_1753	0.119823	0.121824	0.121655	0.121293	0.121815	0.12218	0.122343	0.121472	0.122864	0.121434	0.121115	0.122462	0.122003	0.122206	0.122661	0.121656	0.122027	0.120183	0.119905	0.122066
Gene_1754	0.0519096	0.0526083	0.052397	0.0527643	0.0525716	0.0530924	0.0531153	0.0529911	0.0534064	0.0528631	0.0522979	0.0526511	0.0523611	0.0529565	0.0538241	0.0521719	0.0527974	0.0517731	0.0517059	0.0525425
Gene_1756	0.164001	0.192967	0.187452	0.185198	0.194002	0.186988	0.200855	0.189847	0.205208	0.188289	0.180824	0.202304	0.193497	0.194262	0.194796	0.182039	0.198216	0.172075	0.178599	0.188885
Gene_1757	0.0873765	0.118097	0.103783	0.108965	0.118122	0.105301	0.133416	0.0978478	0.14045	0.110248	0.114226	0.107747	0.117657	0.111104	0.125331	0.10206	0.107236	0.0940664	0.0913994	0.103143
Gene_1758	0.22559	0.251595	0.250788	0.245981	0.253885	0.254599	0.258137	0.249281	0.261381	0.248673	0.247793	0.255551	0.248132	0.257318	0.259763	0.251922	0.252717	0.23935	0.244152	0.253819
Gene_1759	0.0596408	0.0601436	0.0597621	0.0606117	0.0600862	0.0612938	0.0609144	0.0601917	0.066433	0.0600294	0.0601867	0.0615401	0.0609053	0.0614737	0.0620945	0.0602493	0.06032	0.0597606	0.0594281	0.0603062
Gene_1760	0.0501771	0.0529404	0.0516883	0.0513105	0.0517045	0.0534473	0.0553148	0.0524951	0.0559421	0.0510773	0.0523589	0.0544459	0.0525915	0.0534359	0.0555963	0.053447	0.0512471	0.0504331	0.0513598	0.0525936
Gene_1761	0.0763578	0.0854972	0.0819239	0.0826453	0.0796549	0.0961491	0.0863445	0.0843773	0.102948	0.0885409	0.0847019	0.109907	0.0825729	0.0930321	0.097223	0.0910229	0.0896997	0.0761116	0.0749833	0.0836934
Gene_1762	0.162751	0.197874	0.19177	0.189137	0.186654	0.202965	0.20499	0.190133	0.221413	0.194518	0.20708	0.200091	0.201904	0.205234	0.205966	0.200966	0.191427	0.165528	0.168842	0.206138
Gene_1763	0.112865	0.11287	0.11287	0.11287	0.11287	0.112871	0.112872	0.11287	0.112873	0.11287	0.112869	0.112872	0.112871	0.112872	0.112872	0.11287	0.112871	0.112866	0.112866	0.112871
Gene_1764	0.077724	0.0885438	0.0878652	0.0933691	0.088733	0.106091	0.102528	0.0888143	0.12514	0.0929067	0.0962013	0.094894	0.0938603	0.0999915	0.0954957	0.0868779	0.0912318	0.0879845	0.0812377	0.0890987
Gene_1765	0.087405	0.083506	0.0875134	0.0877998	0.0850568	0.0943079	0.0907772	0.0925343	0.106643	0.083173	0.0954494	0.103152	0.0872726	0.0959881	0.0916761	0.0868305	0.0943444	0.0830627	0.0836401	0.0912218
Gene_1766	0.0700623	0.0784139	0.0737414	0.0795587	0.0791547	0.084746	0.091841	0.0815847	0.0933691	0.076379	0.0803072	0.0854859	0.0820208	0.0843794	0.0881031	0.0717792	0.0810683	0.0706723	0.0683204	0.0769081
Gene_1767	0.100579	0.123975	0.132257	0.128032	0.12705	0.129345	0.136153	0.136862	0.156447	0.125539	0.13234	0.141244	0.13489	0.147161	0.142067	0.126087	0.14448	0.112533	0.117465	0.13332
Gene_1768	0.0614116	0.0751145	0.0786895	0.0749112	0.0748082	0.0709241	0.08676	0.0757742	0.0874805	0.0691016	0.0722549	0.078821	0.0750979	0.0789804	0.0841679	0.0707114	0.0704933	0.0672783	0.0623346	0.0730125
Gene_1769	0.152287	0.170794	0.175272	0.172187	0.166683	0.180344	0.179302	0.175805	0.195457	0.172515	0.148977	0.182682	0.173034	0.185895	0.191296	0.177105	0.181327	0.157624	0.156886	0.174868
Gene_1770	0.0743477	0.0802639	0.0861203	0.0806108	0.0728922	0.0906814	0.086972	0.0833155	0.0993415	0.0828857	0.0804663	0.0818457	0.0974739	0.0862684	0.0905914	0.0803445	0.0810776	0.0710247	0.0719396	0.0844757
Gene_1771	0.0642727	0.0812736	0.0780359	0.0783929	0.0780101	0.0831585	0.0888955	0.0806541	0.0913714	0.0726564	0.0799737	0.0874008	0.0774348	0.082053	0.0814029	0.0785458	0.0861869	0.0655396	0.0638769	0.0779343
Gene_1772	0.123098	0.153355	0.14901	0.167506	0.157776	0.143327	0.18115	0.152701	0.187867	0.140718	0.154571	0.178813	0.172182	0.162167	0.17708	0.140519	0.138344	0.116628	0.131237	0.151382
Gene_1773	0.213005	0.224521	0.223093	0.223491	0.227427	0.229748	0.231557	0.224271	0.232039	0.227351	0.222816	0.229403	0.227755	0.228975	0.231858	0.223101	0.22846	0.216996	0.216951	0.226405
Gene_1774	0.184364	0.19608	0.201871	0.202679	0.206323	0.20181	0.210543	0.199211	0.222714	0.204191	0.198546	0.212257	0.199694	0.20947	0.21625	0.19411	0.203126	0.176791	0.17762	0.194227
Gene_1775	0.0833392	0.0942243	0.0877805	0.0935301	0.0915917	0.10047	0.106477	0.0876066	0.117605	0.0868462	0.0924159	0.106014	0.0899442	0.107638	0.101294	0.0906	0.0968508	0.0824882	0.0793156	0.094827
Gene_1776	0.0667443	0.0785952	0.0760998	0.0797002	0.0773437	0.0797763	0.0935827	0.0838446	0.0947507	0.0765002	0.0762768	0.079481	0.0753132	0.092658	0.0830127	0.0789453	0.0848705	0.0672819	0.0704203	0.0764586
Gene_1777	0.0550718	0.0605667	0.0582975	0.0609412	0.0601731	0.0638691	0.0648033	0.0580027	0.0635056	0.0581933	0.0604478	0.0623333	0.0599378	0.0617598	0.0612286	0.060173	0.0605972	0.0562395	0.0559944	0.0569744
Gene_1778	0.118747	0.137263	0.129317	0.13882	0.140369	0.144618	0.13753	0.116588	0.154892	0.123133	0.127733	0.136699	0.145309	0.14588	0.146995	0.126549	0.141325	0.111291	0.123195	0.134765
Gene_1779	0.160907	0.166418	0.166413	0.165889	0.167082	0.167617	0.168618	0.166589	0.170496	0.165005	0.165526	0.16852	0.16714	0.16816	0.169468	0.166417	0.167604	0.162181	0.159946	0.167754
Gene_1780	0.178561	0.178797	0.178784	0.178765	0.1788	0.178843	0.178863	0.178781	0.178916	0.178769	0.178707	0.178869	0.178828	0.178838	0.178888	0.178783	0.17883	0.178608	0.178595	0.17883
Gene_1781	0.0941655	0.110641	0.108381	0.114241	0.115041	0.122504	0.150312	0.113302	0.129925	0.100578	0.111422	0.131231	0.116817	0.123556	0.132874	0.103855	0.11321	0.109131	0.0910959	0.106158
Gene_1782	0.0511597	0.0511678	0.0511433	0.0511875	0.0511721	0.0511996	0.0512492	0.0511804	0.0513161	0.0511439	0.0511973	0.0512574	0.0512193	0.0512271	0.0512834	0.0511622	0.0512003	0.0511326	0.0511546	0.0511542
Gene_1783	0.19315	0.21922	0.222974	0.221391	0.224101	0.244637	0.243441	0.232384	0.249836	0.223393	0.230713	0.247372	0.240183	0.240565	0.252108	0.236222	0.241902	0.209812	0.206979	0.236886
