0.058228	0.058229	0.058245	0.058314	0.058238	0.058239	0.058339	0.058329	0.058296	0.058362	0.058263	0.058286	0.058338	0.058270	0.058292	0.058244	0.058388	0.058278	0.058254	0.058244
0.297073	0.299692	0.279043	0.287464	0.260018	0.306265	0.320075	0.344892	0.242144	0.377300	0.255046	0.347991	0.296270	0.310800	0.337716	0.289397	0.362563	0.309933	0.309820	0.307849
0.113031	0.108963	0.118827	0.123837	0.105765	0.128908	0.110173	0.133394	0.121795	0.151302	0.095856	0.131758	0.136612	0.136914	0.126136	0.113953	0.151368	0.103470	0.130705	0.119720
0.065967	0.069549	0.064613	0.068024	0.065710	0.066009	0.067821	0.068799	0.067600	0.069606	0.066842	0.066583	0.066320	0.068566	0.067159	0.064956	0.070876	0.065901	0.066295	0.068020
0.094118	0.113652	0.099389	0.137537	0.111069	0.106444	0.121771	0.127443	0.117762	0.140189	0.116153	0.110854	0.119664	0.129977	0.126832	0.105202	0.134288	0.114253	0.122090	0.106773
0.331989	0.479563	0.452148	0.480095	0.334860	0.477801	0.490794	0.506282	0.433267	0.525406	0.412745	0.417007	0.401061	0.511115	0.399435	0.431979	0.494224	0.425727	0.497441	0.480953
0.078975	0.082576	0.088255	0.099864	0.087832	0.098333	0.105709	0.105741	0.093324	0.117457	0.088064	0.097649	0.096445	0.110489	0.100515	0.091436	0.111242	0.089941	0.104946	0.087953
0.055507	0.056245	0.055905	0.057645	0.056040	0.057013	0.057359	0.057647	0.056426	0.058546	0.056440	0.056548	0.057577	0.056601	0.056601	0.056697	0.058279	0.056046	0.056540	0.056093
0.066275	0.068431	0.069021	0.078587	0.071180	0.074559	0.077322	0.085466	0.082476	0.078341	0.071888	0.080332	0.081214	0.085161	0.084051	0.072165	0.085250	0.077129	0.084152	0.080435
0.106970	0.104921	0.119819	0.152218	0.119748	0.137883	0.115170	0.127890	0.128482	0.169857	0.123626	0.127726	0.143274	0.140304	0.137098	0.126974	0.166682	0.141886	0.143396	0.135257
0.167982	0.194980	0.204982	0.213568	0.192116	0.178341	0.206641	0.208300	0.204669	0.232292	0.153374	0.197917	0.208999	0.223607	0.200423	0.180027	0.217754	0.210474	0.213400	0.203206
0.115044	0.125046	0.113776	0.137698	0.118138	0.118048	0.118141	0.134685	0.114344	0.147313	0.113095	0.132220	0.137233	0.137609	0.122173	0.114277	0.142345	0.119670	0.128152	0.117759
0.176000	0.187043	0.163510	0.187522	0.165205	0.181762	0.191378	0.181512	0.184868	0.200553	0.158589	0.189508	0.192180	0.194954	0.187061	0.171682	0.207713	0.169462	0.189722	0.189495
0.125062	0.129987	0.111080	0.138978	0.137923	0.132192	0.142405	0.143405	0.142987	0.150083	0.123797	0.135699	0.143298	0.146672	0.137435	0.125271	0.152161	0.130857	0.143551	0.130609
0.067161	0.065335	0.066360	0.083967	0.069768	0.081325	0.077695	0.083096	0.076504	0.091522	0.070895	0.081381	0.078641	0.087165	0.080387	0.066217	0.092177	0.080652	0.078704	0.075424
0.148882	0.182451	0.166818	0.214639	0.171121	0.211770	0.207660	0.210899	0.190310	0.226939	0.197386	0.199829	0.194143	0.230513	0.215596	0.184681	0.223256	0.187391	0.217053	0.183241
0.050857	0.052025	0.050771	0.052731	0.051282	0.050916	0.051167	0.051898	0.052709	0.056160	0.050565	0.052692	0.051685	0.053106	0.053536	0.050634	0.054202	0.050975	0.050724	0.052579
0.048889	0.048879	0.048961	0.049564	0.048873	0.048896	0.049338	0.049273	0.049296	0.050426	0.048847	0.048943	0.049652	0.050022	0.049172	0.048581	0.049183	0.049393	0.049230	0.049580
0.072137	0.069910	0.069100	0.089842	0.069651	0.073214	0.078755	0.075011	0.070850	0.092639	0.070607	0.077322	0.084421	0.083663	0.082724	0.070901	0.091627	0.069656	0.082644	0.070011
0.031117	0.031457	0.031186	0.031943	0.030965	0.031566	0.031563	0.031542	0.031420	0.032179	0.031099	0.031583	0.031606	0.031759	0.031311	0.031012	0.032187	0.031375	0.031601	0.031087
0.123495	0.126105	0.122750	0.132214	0.122734	0.127195	0.130067	0.132313	0.130276	0.134537	0.123049	0.130913	0.130470	0.133995	0.130040	0.125826	0.134040	0.128169	0.131007	0.127923
0.117649	0.107017	0.124904	0.145612	0.115047	0.131226	0.114953	0.152019	0.135214	0.165633	0.125359	0.133615	0.148563	0.144820	0.153453	0.125670	0.145163	0.124549	0.133108	0.119703
0.202314	0.204816	0.200122	0.219744	0.200827	0.199189	0.206566	0.215382	0.211422	0.224961	0.204314	0.210844	0.216959	0.218416	0.210965	0.206420	0.220177	0.205953	0.213161	0.210229
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.103820	0.106186	0.108566	0.147803	0.125289	0.132736	0.136646	0.155177	0.132710	0.169643	0.129763	0.152022	0.139123	0.134232	0.135834	0.115983	0.170320	0.121203	0.123707	0.123046
0.043102	0.042934	0.042858	0.043905	0.043049	0.043214	0.043502	0.043954	0.043621	0.044062	0.043359	0.043426	0.043473	0.043456	0.043548	0.042762	0.043921	0.043323	0.043678	0.043150
0.045167	0.044784	0.046941	0.049290	0.046342	0.047571	0.051212	0.050252	0.048865	0.060387	0.046264	0.048125	0.050838	0.052667	0.049334	0.046658	0.057544	0.047424	0.052963	0.048620
0.066021	0.067956	0.066531	0.072373	0.069412	0.071514	0.069909	0.072794	0.072328	0.077263	0.068030	0.071824	0.072966	0.072789	0.072436	0.064237	0.071540	0.076529	0.068760	0.073888
0.061679	0.068021	0.069884	0.083818	0.067290	0.068771	0.071901	0.072977	0.075843	0.080546	0.070510	0.075876	0.079026	0.074422	0.074259	0.066441	0.075821	0.074104	0.075109	0.076897
0.108838	0.115369	0.119299	0.131229	0.121063	0.117997	0.129676	0.134208	0.125670	0.142124	0.120430	0.130254	0.137291	0.140831	0.126252	0.124447	0.148169	0.127492	0.126613	0.123066
0.058179	0.058824	0.061495	0.062130	0.060054	0.060377	0.061577	0.065365	0.065664	0.069392	0.061093	0.063226	0.065600	0.062872	0.062670	0.059689	0.063989	0.059380	0.063958	0.060907
0.121089	0.131031	0.129708	0.138460	0.130668	0.130204	0.142961	0.141645	0.140132	0.152802	0.125430	0.142797	0.140891	0.147469	0.140215	0.131062	0.147721	0.129285	0.136634	0.132626
0.047667	0.048226	0.048167	0.049033	0.048239	0.049347	0.049662	0.048557	0.048450	0.051412	0.047481	0.048465	0.048407	0.049512	0.049119	0.048941	0.051045	0.048997	0.048746	0.048133
0.122831	0.126966	0.123902	0.130780	0.122153	0.124322	0.130449	0.134550	0.130034	0.139440	0.117753	0.130947	0.130579	0.136982	0.130597	0.123596	0.136364	0.130200	0.131073	0.127621
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.116395	0.129598	0.130238	0.143714	0.123131	0.138243	0.145261	0.138283	0.143780	0.158744	0.128316	0.127585	0.150563	0.150432	0.145477	0.130484	0.148521	0.136143	0.143662	0.129681
0.082314	0.087041	0.095838	0.102833	0.087942	0.091841	0.093179	0.105106	0.097343	0.112836	0.087774	0.104238	0.091195	0.107297	0.094897	0.080649	0.108223	0.091714	0.098861	0.092607
0.077920	0.086893	0.081135	0.097660	0.079444	0.090027	0.096451	0.100389	0.096775	0.119683	0.089529	0.099892	0.096452	0.105327	0.104761	0.092177	0.115468	0.091930	0.090463	0.091760
0.142338	0.151867	0.154566	0.188076	0.149225	0.168588	0.162236	0.176719	0.186730	0.204414	0.151846	0.157012	0.179097	0.195688	0.167454	0.141219	0.186568	0.172954	0.167380	0.157003
0.094668	0.115292	0.092018	0.117932	0.092607	0.108477	0.103876	0.106617	0.109614	0.122492	0.100494	0.111553	0.106569	0.124630	0.099407	0.097999	0.120959	0.111742	0.112725	0.101894
0.062883	0.062812	0.062763	0.063573	0.062998	0.063033	0.063482	0.063489	0.062955	0.064247	0.062924	0.062879	0.063948	0.063206	0.063446	0.062856	0.063557	0.063233	0.063838	0.063687
0.062733	0.062948	0.063687	0.063684	0.063325	0.063071	0.063911	0.063567	0.063202	0.064947	0.063330	0.063260	0.063988	0.063979	0.063940	0.063299	0.064996	0.064006	0.063596	0.063843
0.102543	0.108610	0.106619	0.116634	0.104409	0.107624	0.113930	0.117350	0.115236	0.122095	0.106781	0.114153	0.117187	0.116522	0.113783	0.105758	0.118956	0.111531	0.113273	0.110599
0.098360	0.102208	0.103537	0.138462	0.103149	0.112344	0.110478	0.119465	0.114722	0.137842	0.106097	0.121244	0.126015	0.132504	0.129744	0.094926	0.140312	0.114014	0.121809	0.112746
0.062205	0.070348	0.066403	0.082832	0.061893	0.068823	0.071728	0.073889	0.070509	0.082564	0.067003	0.071568	0.070200	0.070781	0.073065	0.066706	0.080352	0.073423	0.074513	0.068306
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.105118	0.113168	0.100381	0.132231	0.112712	0.115285	0.133244	0.129637	0.118345	0.180814	0.112619	0.114805	0.111973	0.143322	0.130217	0.099320	0.147696	0.112979	0.114607	0.126936
0.058830	0.062837	0.062214	0.074105	0.065210	0.069832	0.073542	0.073018	0.071205	0.082388	0.059142	0.064194	0.066328	0.076743	0.070337	0.062150	0.075330	0.065180	0.070892	0.070113
0.128820	0.149840	0.146509	0.169289	0.144070	0.158921	0.150661	0.167006	0.151948	0.183246	0.149896	0.169267	0.159859	0.173180	0.156486	0.149897	0.180345	0.144893	0.151731	0.155480
0.270682	0.297515	0.301250	0.316574	0.282131	0.301265	0.303539	0.306925	0.305933	0.328548	0.273487	0.315043	0.310109	0.317217	0.315833	0.300575	0.320032	0.311784	0.314072	0.295312
0.107585	0.121308	0.118491	0.133891	0.115072	0.123085	0.130218	0.140976	0.135820	0.140710	0.109307	0.116856	0.124324	0.120729	0.144165	0.101732	0.139842	0.125318	0.130680	0.132331
0.097910	0.106890	0.105292	0.117975	0.100923	0.103612	0.113565	0.115633	0.106584	0.130691	0.099250	0.111683	0.111293	0.110303	0.111073	0.098313	0.123674	0.106155	0.112762	0.104651
0.090453	0.089975	0.095157	0.117219	0.090034	0.105431	0.094614	0.108831	0.103351	0.119783	0.097796	0.094274	0.116049	0.103312	0.105853	0.088827	0.119558	0.097128	0.104530	0.109177
0.071525	0.080409	0.077420	0.095948	0.078197	0.082531	0.084141	0.088727	0.087111	0.099020	0.077399	0.086097	0.087933	0.091225	0.087529	0.078653	0.094881	0.086230	0.087920	0.087706
0.174717	0.186961	0.178899	0.197502	0.172050	0.182202	0.193660	0.199832	0.188581	0.200974	0.186073	0.196576	0.191815	0.200998	0.195651	0.183200	0.201100	0.188200	0.195844	0.188889
0.113874	0.124438	0.116052	0.128624	0.121563	0.113110	0.136121	0.139566	0.130276	0.162255	0.122822	0.130603	0.136316	0.143355	0.143468	0.117777	0.150890	0.139901	0.137787	0.130098
0.061703	0.073994	0.068952	0.077036	0.067857	0.066907	0.069122	0.086050	0.072753	0.097501	0.067672	0.074058	0.074262	0.077377	0.074539	0.071151	0.082498	0.075396	0.073358	0.074258
0.167851	0.173745	0.163844	0.180301	0.170292	0.174357	0.175075	0.181743	0.178530	0.186156	0.164516	0.178356	0.180412	0.182754	0.177072	0.166562	0.183118	0.173732	0.181147	0.173341
0.193608	0.213494	0.208033	0.224992	0.211778	0.214931	0.219259	0.230736	0.226356	0.236167	0.210646	0.228175	0.228052	0.234094	0.221847	0.199282	0.226203	0.217370	0.224453	0.214593
0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326	0.001326
0.076647	0.077711	0.076902	0.086189	0.075874	0.077822	0.082194	0.087299	0.085422	0.093864	0.076214	0.085789	0.087227	0.088209	0.083834	0.076903	0.091458	0.081177	0.085199	0.083100
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.102425	0.106521	0.111936	0.129930	0.113178	0.118559	0.118572	0.136402	0.120136	0.133436	0.101961	0.109858	0.129847	0.131647	0.119924	0.101503	0.141520	0.121302	0.138098	0.125505
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.068198	0.084437	0.076377	0.091740	0.069732	0.074530	0.080271	0.081164	0.077268	0.092992	0.078874	0.077850	0.077617	0.086054	0.080485	0.070853	0.089524	0.071765	0.081078	0.079877
0.033557	0.033868	0.033485	0.034496	0.033695	0.034163	0.034257	0.034673	0.034491	0.035954	0.033686	0.033825	0.034686	0.034821	0.034474	0.033679	0.034998	0.034414	0.034394	0.034569
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.166946	0.168566	0.169553	0.175392	0.164063	0.170230	0.172906	0.176006	0.174125	0.179550	0.166938	0.173696	0.174671	0.176152	0.173874	0.166712	0.177672	0.170767	0.175165	0.170811
0.053428	0.056360	0.056394	0.059591	0.057066	0.056814	0.058133	0.064378	0.057793	0.069859	0.058362	0.060059	0.058805	0.062361	0.060419	0.057231	0.067475	0.059041	0.057920	0.063113
0.091618	0.095238	0.092440	0.098637	0.093426	0.094408	0.097998	0.099363	0.099146	0.103022	0.092635	0.098687	0.098050	0.101071	0.099237	0.093727	0.101827	0.095721	0.099245	0.095891
0.008220	0.008221	0.008221	0.008222	0.008221	0.008221	0.008222	0.008222	0.008222	0.008223	0.008221	0.008222	0.008222	0.008222	0.008222	0.008221	0.008223	0.008222	0.008222	0.008221
0.106540	0.107709	0.088975	0.112103	0.114278	0.108002	0.110897	0.125154	0.129011	0.133915	0.103922	0.126540	0.123453	0.130062	0.120764	0.100536	0.135528	0.104775	0.119477	0.115545
0.068154	0.071708	0.071468	0.077279	0.068470	0.074214	0.081403	0.078046	0.076449	0.078916	0.070247	0.076535	0.079473	0.073112	0.075047	0.071654	0.076504	0.074555	0.079519	0.076219
0.334215	0.346098	0.335143	0.349302	0.342341	0.343917	0.351093	0.355457	0.342426	0.363545	0.337050	0.350286	0.339137	0.358084	0.352436	0.342283	0.360967	0.345403	0.352520	0.347382
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.056360	0.058572	0.056217	0.069433	0.055175	0.057229	0.068414	0.068411	0.066177	0.080246	0.058870	0.070030	0.064964	0.074231	0.064130	0.057547	0.073110	0.069281	0.068484	0.061523
0.042347	0.042306	0.042401	0.042899	0.042390	0.042324	0.042592	0.042701	0.042595	0.042998	0.042341	0.042401	0.042493	0.042684	0.042576	0.042398	0.042809	0.042405	0.042546	0.042573
0.134201	0.144016	0.143527	0.152469	0.145381	0.147926	0.145680	0.154496	0.151939	0.160122	0.143750	0.149385	0.152625	0.154869	0.149510	0.140149	0.158810	0.147417	0.152441	0.145625
0.144113	0.145473	0.146469	0.153051	0.143761	0.148154	0.150818	0.153328	0.151111	0.155480	0.142493	0.150329	0.151813	0.154757	0.150609	0.144978	0.154771	0.148252	0.151719	0.148408
0.128282	0.143777	0.145866	0.157914	0.133308	0.163525	0.164068	0.165313	0.168698	0.182673	0.134487	0.174747	0.149358	0.178662	0.165098	0.144816	0.179678	0.156788	0.162135	0.149795
0.171116	0.172166	0.171559	0.176886	0.171317	0.173968	0.174962	0.177994	0.175739	0.180650	0.171490	0.176592	0.176537	0.177848	0.176444	0.172414	0.179427	0.173742	0.176681	0.174124
0.231407	0.241478	0.238274	0.255162	0.255691	0.226999	0.254692	0.256009	0.251693	0.273393	0.249056	0.252408	0.254850	0.264379	0.248436	0.250412	0.262068	0.239454	0.255292	0.247956
0.103991	0.107542	0.103715	0.111914	0.103010	0.108030	0.110199	0.112919	0.111143	0.116417	0.104878	0.110800	0.111038	0.113833	0.111355	0.105878	0.115651	0.109016	0.109531	0.107586
0.078310	0.092446	0.084964	0.087472	0.086775	0.084192	0.101808	0.098804	0.088852	0.104787	0.083002	0.096664	0.085698	0.104260	0.102558	0.097381	0.111050	0.092959	0.088979	0.090362
0.144819	0.144646	0.142762	0.157869	0.154928	0.149609	0.158251	0.163096	0.155012	0.167415	0.146408	0.159456	0.159348	0.163124	0.159916	0.149081	0.166952	0.152131	0.155634	0.153653
0.177928	0.193569	0.177118	0.200959	0.179311	0.200038	0.180224	0.212064	0.190274	0.230044	0.174645	0.193892	0.212289	0.214903	0.202550	0.195176	0.217491	0.209506	0.203939	0.184226
0.080267	0.099345	0.089512	0.104154	0.079482	0.082610	0.099413	0.095949	0.096816	0.117885	0.082710	0.093164	0.094130	0.094056	0.091592	0.082060	0.109470	0.096497	0.098931	0.090972
0.063611	0.069950	0.069800	0.077479	0.065930	0.070869	0.076202	0.083311	0.079598	0.085314	0.071465	0.072122	0.081966	0.073792	0.074739	0.067336	0.074068	0.069473	0.073245	0.070727
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.082844	0.081158	0.086609	0.088613	0.087846	0.087611	0.089312	0.104723	0.097600	0.109213	0.090762	0.083253	0.085089	0.104630	0.095660	0.083983	0.108149	0.090980	0.095773	0.097730
0.099939	0.099862	0.095678	0.128678	0.101333	0.110028	0.118664	0.117361	0.123119	0.134066	0.101769	0.111156	0.112061	0.117674	0.114494	0.109088	0.142325	0.114064	0.118590	0.134909
0.095732	0.100520	0.096744	0.117858	0.080211	0.098430	0.110261	0.110081	0.099679	0.126982	0.095593	0.106835	0.116409	0.116751	0.106484	0.099487	0.127384	0.106387	0.108486	0.103662
0.143282	0.136804	0.148073	0.174092	0.144779	0.144027	0.188682	0.192265	0.164724	0.193813	0.154982	0.161829	0.170964	0.164422	0.169002	0.137415	0.173364	0.152449	0.167593	0.152568
0.045361	0.045490	0.045317	0.045785	0.045274	0.045551	0.045893	0.045885	0.045634	0.046670	0.045467	0.045887	0.045532	0.046374	0.046044	0.045465	0.046732	0.045769	0.045784	0.045853
0.140633	0.149955	0.141492	0.164143	0.144631	0.155759	0.157223	0.167968	0.161944	0.175808	0.152431	0.160404	0.164284	0.169939	0.165508	0.148217	0.173564	0.157691	0.159912	0.160568
0.058014	0.057369	0.058441	0.058316	0.057772	0.057619	0.060566	0.060583	0.061193	0.066984	0.057428	0.059299	0.062077	0.061948	0.060218	0.058583	0.062534	0.058955	0.061469	0.059369
0.056090	0.055539	0.055173	0.067635	0.054198	0.062078	0.062110	0.063388	0.061451	0.070928	0.058425	0.059053	0.064332	0.064865	0.066062	0.056365	0.068114	0.057575	0.060913	0.062362
0.053645	0.056667	0.054402	0.057641	0.054931	0.054532	0.056680	0.057800	0.059961	0.057863	0.054228	0.056179	0.056203	0.057112	0.056491	0.055121	0.060405	0.056934	0.055274	0.055674
0.260771	0.276593	0.280431	0.300754	0.261562	0.280416	0.290463	0.301702	0.301517	0.316055	0.253460	0.274715	0.297460	0.293822	0.296094	0.261501	0.304688	0.261833	0.305531	0.297308
0.100538	0.118186	0.116893	0.141308	0.124722	0.133028	0.115684	0.124243	0.118865	0.151524	0.120589	0.119374	0.136176	0.144364	0.137756	0.107767	0.146333	0.118024	0.113970	0.134639
0.072079	0.075124	0.071517	0.074689	0.068019	0.071495	0.076178	0.076985	0.072593	0.088581	0.070194	0.078930	0.068590	0.078291	0.075191	0.072719	0.078608	0.072173	0.074993	0.079030
0.059111	0.065978	0.066521	0.069479	0.060776	0.067156	0.074707	0.076677	0.063168	0.078961	0.062302	0.068531	0.071572	0.069958	0.069117	0.066257	0.080988	0.068625	0.068207	0.063395
0.044119	0.044391	0.044545	0.047653	0.044548	0.045106	0.046806	0.047637	0.046287	0.049712	0.045086	0.045972	0.045642	0.046743	0.047238	0.045578	0.047229	0.045898	0.045720	0.046437
0.049948	0.051696	0.049660	0.053400	0.049314	0.049950	0.053837	0.052612	0.050899	0.054220	0.049090	0.050206	0.052944	0.053211	0.051810	0.050589	0.058657	0.050375	0.052295	0.051697
0.044205	0.046630	0.045496	0.048407	0.045766	0.046660	0.047017	0.048382	0.047411	0.051204	0.045818	0.046038	0.047013	0.047249	0.048447	0.046368	0.049110	0.046192	0.046905	0.047046
0.052713	0.053110	0.052985	0.053564	0.052961	0.053115	0.053340	0.053573	0.053441	0.053842	0.052855	0.053452	0.053459	0.053682	0.053421	0.052962	0.053743	0.053264	0.053458	0.053185
0.107294	0.128828	0.125016	0.140605	0.118605	0.128844	0.136488	0.153428	0.120511	0.159908	0.112053	0.131730	0.141904	0.134089	0.141279	0.115143	0.147287	0.136001	0.139356	0.136460
0.077347	0.080645	0.077146	0.085258	0.080008	0.079885	0.088120	0.081842	0.080154	0.098676	0.082569	0.078010	0.085629	0.091176	0.081217	0.085181	0.097092	0.082941	0.095495	0.079430
0.047991	0.048039	0.048028	0.048107	0.047970	0.048129	0.048043	0.048085	0.048065	0.048240	0.047998	0.048062	0.048156	0.048144	0.048108	0.048122	0.048111	0.048060	0.048129	0.048041
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
