0.066158	-0.013632	-0.070831	-0.058567	-0.052252	-0.035993	-0.095676	-0.078340	0.027566	-0.130996	-0.095860	-0.064919	0.011137	-0.066851	0.020942	0.234013	-0.030164	0.121528	0.248914	0.032878
-0.298294	0.105661	-0.033817	-0.517336	-0.442762	0.228529	-0.063717	-0.068805	0.260814	0.217952	-0.460478	0.090891	0.062781	-0.106830	0.313284	0.381537	0.219769	-0.371505	-0.031644	0.413985
0.177549	0.276919	-0.045928	-0.293249	0.065504	0.231707	-0.406800	-0.207204	0.200440	0.035357	-0.278141	0.183620	0.241643	-0.321364	0.313944	-0.327900	-0.071628	-0.111963	-0.177811	0.436686
0.130275	0.193392	0.162717	-0.039391	-0.111481	-0.170678	0.127497	0.129219	-0.154685	-0.104764	-0.208042	0.080812	0.032136	0.096820	-0.007262	-0.059889	-0.103238	-0.139931	0.073642	0.045688
0.029357	-0.204275	0.164139	-0.031580	-0.001458	-0.084238	-0.112286	0.016330	0.129040	0.193482	-0.278542	0.080921	0.171367	-0.029281	0.050243	0.043110	0.224192	-0.332189	-0.071698	0.008123
-0.178448	0.150811	-0.059305	0.028101	0.173421	-0.095724	-0.158439	-0.047927	-0.168720	0.057819	-0.041995	-0.226482	-0.140616	-0.006601	0.035691	0.066549	0.023777	0.120135	0.272212	0.155580
-0.205395	0.000426	0.257092	0.044680	0.027991	-0.310698	0.109151	0.013976	0.121867	-0.227360	-0.338866	0.092913	-0.145286	-0.151182	-0.349785	0.269636	-0.032856	0.315673	0.225968	0.229975
0.356647	0.002773	0.228386	-0.007633	-0.255296	0.003647	-0.053070	0.264981	-0.642152	-0.075355	-0.603235	0.097917	-0.268760	0.243443	0.391790	0.197698	0.016456	-0.567070	-0.102593	0.652093
0.387995	0.161944	0.126405	-0.207024	0.024245	-0.282130	-0.260522	-0.049936	-0.129659	-0.120001	-0.345147	-0.048653	0.220547	0.081107	0.124450	0.045696	0.116155	-0.225425	0.256714	0.070644
0.083233	-0.136453	0.126222	-0.271506	-0.070342	0.000678	0.093247	0.180351	-0.147268	0.293071	-0.436669	0.152330	-0.455849	0.089505	0.330373	0.000640	-0.062719	-0.076355	0.029577	0.224318
0.118729	0.071781	-0.370007	-0.391073	-0.355652	-0.310637	-0.287973	-0.375833	0.679911	0.033630	-0.011254	0.922701	-0.323164	-0.300671	0.994767	-0.369848	-0.322635	0.451765	-0.152168	-0.322455
-0.144338	-0.433081	0.185542	-0.182607	0.019827	0.062014	-0.427649	0.346269	-0.078016	0.094663	-0.092399	-0.045020	0.217968	-0.242715	0.070040	0.212318	0.159632	-0.025413	0.035722	0.190196
-0.161669	0.455953	0.377484	0.344114	0.041297	0.129397	-0.268021	-0.035207	-0.161500	0.324159	-0.402937	-0.370420	-0.075431	-0.412589	0.327062	-0.170039	-0.015185	-0.225524	-0.019711	0.230979
-0.027658	0.231512	-0.001283	-0.091799	0.052092	0.130115	-0.031239	0.193471	-0.367133	-0.189281	-0.051724	0.115746	0.097587	-0.302894	-0.068412	-0.052029	0.277143	-0.293404	0.288861	0.042527
0.041210	0.081553	-0.173783	-0.044397	0.205294	0.018748	-0.207657	-0.165418	-0.020842	-0.359921	-0.265972	-0.253156	0.267963	-0.205421	0.112514	0.415593	0.403233	-0.033530	-0.035326	0.165963
-0.154941	0.260973	0.174567	-0.264035	0.044851	-0.148839	-0.143587	-0.214900	-0.088698	0.188215	-0.203144	-0.010199	0.415701	-0.066124	0.045906	0.166330	-0.010073	-0.091247	0.059830	-0.005149
0.008943	-0.022565	0.017951	-0.016347	-0.022389	0.035974	0.028040	-0.003851	-0.018691	-0.036673	0.011221	-0.013749	0.023865	-0.005287	0.011013	0.007447	-0.018432	-0.005288	-0.005456	0.013365
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000
0.108167	0.184606	0.349591	-0.107668	0.013440	-0.335719	-0.251592	-0.368121	0.288731	0.137670	-0.437748	-0.050361	-0.084382	0.017928	0.072974	-0.059729	0.189983	0.409019	-0.633242	0.456366
0.171055	0.007222	0.034522	-0.264828	0.195277	0.185565	0.337274	-0.084687	-0.311962	-0.124451	-0.186933	0.077051	0.247460	-0.095537	-0.355319	0.059578	-0.048733	-0.145036	0.012851	0.237495
0.559101	0.216365	-0.073091	-0.491448	-0.270440	-0.029024	0.095034	0.501810	-0.117894	-0.322574	0.082815	-0.133902	0.355942	0.141561	-0.255798	0.188234	-0.053040	-0.128364	-0.360452	-0.052682
0.141212	-0.135708	-0.042947	-0.496206	0.397680	0.151223	-0.219065	0.040612	-0.256568	0.413428	0.051596	0.121382	0.514404	-0.220390	0.099577	-0.210106	-0.254149	-0.088892	-0.130728	0.046601
-0.169359	0.270958	0.240617	-0.006339	0.045795	0.015954	-0.447157	-0.145677	-0.083100	0.012822	-0.190497	-0.111954	0.318706	-0.241962	-0.012509	0.089613	-0.006089	-0.050982	0.466201	-0.053118
-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000001	0.000000
0.232457	0.038863	0.089816	-0.349606	-0.003566	0.097637	-0.104073	-0.304371	-0.223671	-0.031099	-0.289346	0.484728	-0.214104	-0.187972	0.125262	-0.113749	-0.199137	0.375782	0.292120	0.220608
0.094630	0.049751	0.193086	0.183194	-0.101467	0.220009	-0.078561	-0.108630	-0.059199	-0.112159	-0.124710	0.079185	0.214447	-0.082728	-0.066278	-0.106490	0.063407	-0.167734	-0.168161	-0.090017
-0.010681	-0.144918	-0.229888	-0.015869	0.077068	0.126890	0.040418	-0.155576	-0.026263	-0.115716	-0.081580	0.105297	0.168119	-0.023852	-0.000790	0.202476	-0.029850	0.060503	0.011060	0.019199
0.198675	0.105729	0.160918	-0.046014	-0.480587	-0.156971	-0.091033	0.012904	-0.263216	0.314116	-0.186677	0.414192	-0.006680	-0.284103	-0.112097	-0.395766	0.541766	-0.214308	0.065792	0.335575
-0.101046	-0.060535	-0.051403	-0.094841	-0.241641	-0.149438	0.463669	0.361827	-0.169888	0.147618	-0.063703	-0.128591	-0.025438	-0.209961	-0.032810	0.080472	0.049008	-0.058363	0.050669	0.196890
0.024526	0.435667	-0.159261	0.062318	0.374731	-0.360598	-0.293223	0.123160	-0.151586	-0.349256	-0.482258	0.139700	0.041225	-0.011128	-0.323298	0.217227	0.137543	-0.048694	0.135177	0.400245
0.082535	0.089234	-0.137218	0.097743	0.117489	-0.041370	-0.053726	0.047521	-0.203120	0.001435	-0.262298	-0.039035	-0.113298	-0.034770	0.161747	0.303004	0.047734	0.083533	-0.155190	-0.022889
0.131917	-0.087912	0.044166	-0.066392	0.031843	-0.183877	-0.125943	0.052232	-0.049983	0.240648	-0.187947	-0.092463	-0.031521	0.170772	-0.063792	0.044446	0.242714	-0.076836	-0.078541	0.051207
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000
0.111750	0.229939	0.277411	-0.441123	0.147528	0.015767	-0.359775	-0.296263	0.054879	-0.209798	-0.232238	-0.277200	-0.241469	0.145993	-0.350160	0.112293	0.484265	0.276550	-0.023874	0.445750
-0.402638	0.226138	-0.044729	-0.273474	0.127842	0.316057	0.173004	-0.168890	0.041713	-0.162441	-0.148390	-0.081224	-0.228916	0.152156	0.005119	0.214381	0.136314	-0.135521	0.368220	-0.224324
0.101472	0.270581	-0.062637	0.080053	0.092941	0.026317	-0.222953	-0.123405	-0.016230	0.022401	-0.201252	-0.087216	-0.055238	-0.093843	-0.031169	0.102372	0.031216	0.085826	-0.307647	0.348267
-0.313869	0.351413	0.212247	0.045490	-0.106209	-0.078947	-0.012714	-0.237359	0.238325	-0.317055	-0.387695	-0.042512	-0.099554	-0.088354	-0.075417	0.119047	-0.089243	0.237983	0.346909	0.243583
-0.315208	0.186134	0.279317	-0.286998	-0.139369	0.285805	0.099696	-0.511014	0.044453	-0.114058	0.151444	-0.102158	-0.167066	-0.038986	0.313255	0.396003	0.072804	-0.191098	0.042851	-0.093587
0.086783	0.175080	0.117087	-0.049885	0.150073	0.135388	-0.369091	0.001551	-0.200039	-0.072643	-0.052732	-0.262281	0.338806	0.043262	-0.082465	0.117578	-0.108098	-0.195083	0.116555	0.074917
-0.094272	-0.076316	-0.171767	-0.214790	0.375567	0.004190	-0.147976	-0.072970	-0.037657	0.333063	-0.103876	-0.001730	0.067108	-0.256565	-0.090767	0.024151	-0.046718	-0.004182	0.286642	0.176750
-0.004780	-0.009287	0.076184	-0.141898	-0.109668	0.238894	0.162834	0.211617	0.006548	-0.239172	-0.119010	0.117742	0.023938	-0.059957	-0.069848	0.171838	-0.079767	-0.177649	-0.090832	0.024632
0.225645	-0.002766	-0.079689	-0.066529	-0.037499	-0.047649	0.354011	-0.366585	0.231679	0.043727	0.371291	0.225074	0.168395	-0.204746	-0.294728	0.157452	-0.221199	-0.128919	-0.442091	0.055657
0.139190	0.021188	0.180576	-0.088114	-0.094151	-0.006037	-0.021643	0.064616	-0.078333	0.001096	-0.051044	-0.017457	-0.133757	-0.029619	0.002193	-0.045183	-0.073385	0.050293	0.099111	0.045211
0.086681	0.143593	-0.273889	0.132575	0.004507	-0.562924	-0.146267	-0.084545	0.096017	0.124730	-0.345879	-0.205119	-0.326388	0.085748	0.065471	0.494282	0.227971	0.098441	-0.053015	0.355465
0.196161	0.026325	0.231412	-0.228588	0.489169	-0.263198	-0.289368	-0.069982	-0.429965	-0.272532	-0.164624	0.604081	0.275225	-0.176071	-0.052990	0.106607	0.029090	-0.354789	0.021614	0.240023
-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.204596	0.140792	0.162043	-0.036847	0.250169	-0.536800	-0.179114	-0.497306	-0.177825	0.263612	-0.019820	-0.094415	0.192177	-0.110738	-0.010509	-0.004897	0.262323	-0.011285	0.335628	0.209113
-0.278853	-0.011600	0.347721	0.001886	-0.215402	0.039597	-0.171961	0.195857	-0.429049	-0.194575	-0.023717	0.061098	0.009477	-0.154038	0.271344	0.069244	0.340837	-0.199768	0.080619	0.199005
0.062484	-0.065176	-0.216214	-0.048854	-0.088396	-0.011953	0.027818	-0.251836	-0.073669	0.350456	-0.096939	-0.102981	0.194142	-0.105870	0.068827	-0.036827	0.096775	-0.030948	0.040339	0.243070
-0.009261	-0.016568	0.006093	-0.481078	0.213729	-0.211612	-0.320557	0.203207	-0.000969	0.072526	-0.525072	0.010019	-0.194886	0.260254	-0.237333	0.153604	0.318268	0.318857	0.286645	0.066358
0.043497	0.020571	0.171054	-0.195203	-0.068814	0.000311	-0.044863	0.077571	0.072179	-0.041989	-0.253577	0.026571	-0.057946	-0.023716	0.119104	0.171330	-0.037673	-0.145785	0.116238	0.020195
-0.082960	0.069163	0.009226	-0.062371	0.298523	0.042556	-0.099665	0.028673	0.120301	-0.274596	0.017249	-0.039872	0.172817	-0.036598	-0.101958	0.091364	0.285846	-0.216091	-0.224611	-0.036432
0.088256	0.040985	0.299880	-0.035180	0.637795	-0.346845	-0.281280	-0.012385	-0.583317	-0.230686	-0.091731	-0.066135	0.039785	0.241876	0.391123	-0.090931	-0.062096	-0.126739	0.301751	-0.205044
0.067625	0.018975	0.033951	-0.056858	-0.020423	0.043617	-0.111586	-0.083927	-0.200121	-0.313264	0.048162	0.010808	-0.093546	-0.049986	0.158804	-0.067789	0.166847	-0.170834	0.127046	0.461549
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000
0.102616	0.212514	0.141120	-0.124925	0.151519	-0.078082	-0.133072	0.011947	0.037468	0.067988	-0.205718	0.005772	-0.019227	-0.005720	0.092241	0.015880	-0.084910	-0.034561	-0.211103	-0.018798
-0.001460	-0.030255	0.124299	-0.086192	0.078860	-0.273319	-0.262638	0.151927	0.167868	0.162024	-0.636451	0.076124	-0.039675	0.356476	-0.292903	0.440044	0.027465	0.010409	-0.182589	0.136206
0.200978	0.229937	0.015804	-0.397916	-0.128240	0.390042	-0.520492	-0.062048	-0.032437	-0.063853	0.013797	0.244941	-0.019510	0.006491	0.158212	-0.338430	0.289202	-0.391921	0.126755	0.217510
-0.000023	0.000009	-0.000013	-0.000014	-0.000012	-0.000010	-0.000009	0.000008	-0.000007	-0.000013	-0.000015	0.000012	0.000031	-0.000009	0.000013	0.000008	0.000011	-0.000021	0.000021	0.000011
0.509130	-0.085378	-0.084548	-0.158011	0.066678	-0.091048	0.172338	0.033147	-0.302161	-0.174489	-0.300312	-0.287720	0.085866	-0.344743	0.478648	-0.141039	0.078544	0.111798	0.141950	0.228561
0.264576	0.209538	0.012664	-0.421873	0.005302	0.053287	-0.340132	-0.001994	0.011229	-0.047675	0.269394	-0.197960	0.362919	-0.101963	0.036313	0.175283	-0.211960	-0.038767	-0.221105	0.115323
0.000733	-0.000318	-0.002312	0.000547	0.001552	0.000155	-0.001484	-0.000521	-0.000317	-0.000629	0.000217	-0.001421	0.002505	0.001489	0.000104	0.000163	-0.001201	-0.001192	-0.001206	0.002512
-0.063299	0.021268	0.115322	-0.416291	0.144863	0.078177	0.225352	-0.266539	-0.128357	0.382043	-0.080651	-0.524942	-0.083922	-0.120863	0.040889	0.067549	0.550132	-0.032157	-0.210706	0.228364
0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000
0.451808	-0.353724	0.023389	0.020692	-0.291313	0.212576	-0.044521	0.256893	0.228801	0.163916	-0.384485	0.263841	0.069212	-0.065973	-0.195698	0.104942	-0.538827	0.152808	0.022635	-0.177244
-0.046311	-0.178394	0.175410	0.082075	0.156777	-0.119378	0.032775	-0.022166	-0.062746	0.210070	-0.000554	-0.006695	0.029960	-0.181664	-0.092118	-0.080136	0.030714	0.092329	-0.154326	0.099127
0.149108	0.092985	-0.398907	0.077003	-0.179337	-0.116785	-0.291663	0.142173	0.043987	0.148309	-0.699872	0.085251	0.598726	-0.401966	0.324050	-0.250319	-0.145977	-0.069918	0.336964	0.455397
-0.381316	-0.264353	0.600241	-0.511020	-0.072956	0.020224	0.014381	0.005077	0.216716	0.314185	-0.283518	0.572564	-0.252153	0.228886	0.094333	-0.587651	0.081953	-0.328778	0.320854	0.082553
0.361353	0.203015	0.529241	0.600637	-0.222014	-0.152043	-0.329993	-0.306657	-0.405611	0.159151	-0.209338	0.107211	0.424939	-0.639366	-0.053243	-0.006269	0.010491	-0.258355	0.040868	-0.045828
-0.047482	-0.058500	-0.189826	-0.345476	-0.102417	0.213645	0.093409	-0.307782	-0.294001	0.612587	-0.314376	-0.050291	-0.115317	-0.051169	1.009508	-0.240148	0.132345	-0.473177	-0.019533	0.379567
-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000
-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	0.000001	-0.000000	-0.000001	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000001	-0.000000
-0.612423	0.401589	0.115822	-0.178159	-0.076240	0.236004	-0.301993	0.199069	-0.489439	0.146900	-0.346564	-0.236437	-0.139462	0.106248	-0.174592	-0.033468	0.696948	-0.008871	0.223726	0.357408
-0.270451	-0.155474	0.110294	-0.173084	0.630259	-0.132158	-0.121102	0.106502	-0.092135	-0.170228	-0.188247	-0.117873	-0.138360	0.154481	-0.102786	0.370392	-0.138097	0.240517	0.002388	-0.138008
-0.154555	0.272577	0.087575	-0.129860	-0.256218	0.141137	-0.261877	-0.178670	-0.094351	0.219448	-0.062703	0.217544	0.090973	-0.349249	0.101891	-0.053124	0.491202	-0.149625	-0.194022	0.195377
-0.408161	0.080065	0.275874	-0.156099	0.071327	-0.142233	0.223456	-0.029197	0.108888	-0.539315	-0.179572	0.074708	-0.272159	0.193992	-0.254101	0.164573	0.162490	0.049017	0.292353	0.216438
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.278529	-0.388370	0.603225	-0.049918	-0.386848	0.061576	-0.104540	-0.212769	-0.026527	-0.042505	-0.265659	0.631831	-0.352252	-0.120385	-0.273287	0.463450	-0.147622	0.318584	0.061585	0.225279
0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.101717	0.003058	0.090196	-0.291177	0.079260	-0.158925	-0.029963	-0.037756	-0.049739	-0.251214	0.040413	0.083737	0.203067	-0.336972	0.053087	0.228491	0.197768	0.030909	0.245409	-0.033170
-0.246893	0.023182	0.065458	-0.073092	0.201743	0.076846	0.063109	-0.001121	-0.053060	-0.020831	-0.022406	0.218267	0.138086	-0.077852	-0.118339	-0.045402	-0.137342	-0.226851	0.109392	0.096169
0.152304	0.266054	0.223307	0.245673	0.310650	0.036226	-0.270619	0.407633	-0.219380	-0.357026	-0.131002	0.039759	-0.131743	-0.472755	-0.107763	0.147980	0.014334	-0.333727	-0.004008	0.116103
-0.000000	0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000
0.452604	0.079581	-0.129754	0.031986	0.061718	-0.091352	0.129942	0.041557	0.084461	-0.090801	-0.247771	-0.365097	0.040478	-0.266130	0.082993	0.058840	0.038403	-0.160153	0.360182	-0.155311
0.096073	0.061276	-0.040453	-0.082774	0.336577	0.239456	0.135967	0.021677	-0.320126	-0.071918	-0.729636	-0.021965	-0.023320	-0.246851	-0.252531	-0.117636	0.058918	-0.271855	0.348478	0.712219
-0.175670	0.314238	-0.096311	0.036834	-0.136950	-0.100473	-0.027021	0.101051	-0.033558	-0.058434	-0.039365	-0.133009	-0.003174	-0.037656	0.116910	0.156165	-0.164745	0.162767	-0.051717	0.102480
0.286244	0.128714	-0.433700	0.110388	0.223359	0.088626	0.340323	-0.060942	-0.055284	-0.157503	-0.198936	0.066187	-0.123320	-0.027205	-0.037847	-0.044961	-0.048614	0.087656	-0.190622	0.012166
0.159231	0.177199	0.081411	0.140858	0.095888	-0.219222	-0.108102	-0.093260	0.132941	-0.101975	-0.132392	-0.197069	0.041914	-0.026815	-0.173338	-0.175411	-0.046140	-0.078262	0.454604	-0.045981
-0.075353	0.191466	0.079243	-0.244553	-0.259913	-0.129670	-0.374970	0.229888	-0.156917	0.090793	-0.285634	-0.030513	-0.084852	0.034795	0.158179	0.199431	0.205716	0.082533	0.147203	0.141836
-0.095532	-0.003950	0.133025	-0.243283	0.174562	-0.287392	-0.294452	-0.405406	-0.265042	-0.236670	-0.016410	0.070163	0.672845	0.099136	0.085639	-0.105688	0.232079	-0.206271	-0.077524	0.682443
-0.054091	0.261991	0.124747	-0.456995	0.273198	0.069285	-0.170168	0.401740	-0.340300	0.363890	-0.226695	0.055882	-0.485060	0.006208	-0.123285	-0.165848	0.023838	-0.087968	0.368345	0.081049
-0.000001	-0.000000	0.000001	0.000002	0.000001	-0.000000	-0.000001	0.000000	-0.000000	-0.000000	-0.000001	-0.000000	-0.000002	-0.000001	0.000002	-0.000001	-0.000001	0.000002	0.000002	-0.000001
-0.157384	0.270553	0.274192	0.018891	-0.106899	0.071134	0.327258	-0.146244	-0.085878	0.238539	-0.310545	-0.094756	-0.085737	-0.086151	0.343444	0.100419	-0.129897	-0.212410	0.106313	-0.422621
-0.248235	0.238495	0.070541	-0.145341	-0.351194	-0.505694	0.022185	0.128923	-0.277930	-0.205430	-0.025201	0.086912	0.219345	0.116029	0.099030	0.216004	0.249424	-0.528589	0.536189	0.226877
-0.189952	-0.224270	0.007225	-0.135835	0.193641	0.076980	0.077115	-0.299038	-0.042751	-0.075133	-0.115444	-0.082427	0.081837	-0.046817	0.134222	0.070157	-0.021972	0.231745	0.044460	0.276102
0.106421	-0.150160	0.169761	-0.107731	0.168996	-0.078539	0.292334	0.104047	-0.283124	0.133949	-0.340798	-0.117611	0.018598	0.146935	-0.049634	-0.254224	-0.100886	-0.186550	0.194528	0.269876
-0.074964	0.171540	0.244602	-0.511788	0.280380	-0.114447	-0.120304	-0.277319	-0.174572	-0.167816	0.176611	-0.240266	0.430869	0.014218	0.173716	0.270839	-0.043325	-0.240820	0.036679	0.102120
-0.416863	-0.232474	0.097446	-0.165512	0.244527	0.327388	-0.030369	-0.065968	-0.123705	0.063379	-0.230270	-0.243261	0.038512	-0.012197	-0.176971	0.006112	0.097500	0.422308	0.228474	0.112462
0.115221	-0.242543	0.394529	-0.132071	-0.109137	-0.348693	-0.137989	-0.083954	-0.265064	-0.459151	-0.132194	0.314959	-0.056030	-0.059190	-0.140591	0.394959	0.063649	0.033892	0.361364	0.404268
-0.000097	0.054155	-0.007185	0.003557	-0.020810	0.014253	-0.036043	0.028140	-0.016834	0.005661	-0.026146	0.024361	-0.086129	-0.078919	0.034951	0.086544	-0.047472	-0.053175	0.051988	0.048272
0.000009	0.000287	0.000375	-0.000031	-0.000125	0.000092	0.000080	-0.000410	-0.000217	-0.000018	0.000135	-0.000025	-0.000113	-0.000006	0.000037	0.000198	0.000007	0.000127	-0.000351	-0.000111
-0.079377	0.077794	-0.070926	0.147503	0.058119	-0.342439	-0.364815	-0.284329	0.045367	0.138580	0.070567	0.004913	0.012393	-0.032701	0.420173	0.126063	-0.008862	-0.459243	0.116965	0.372113
-0.254737	-0.090948	-0.070955	0.297785	-0.034673	0.273087	0.073837	0.104480	-0.123018	-0.097383	0.018381	-0.024449	-0.296293	0.516945	0.044853	0.146179	-0.280683	-0.264643	0.043787	-0.023984
0.078418	0.168636	-0.052562	-0.152038	-0.130912	0.116899	0.132468	-0.013480	-0.057990	-0.148755	-0.042947	-0.042552	-0.022989	0.123767	0.021878	-0.052460	0.021395	-0.041002	0.109001	-0.066903
-0.118667	-0.111313	-0.098019	0.157895	-0.042122	0.179817	0.062168	0.179386	-0.326635	-0.113383	0.120452	0.366626	0.104087	-0.198183	-0.158715	-0.076279	-0.197425	-0.257024	0.108290	0.359674
0.001105	0.250267	0.389779	-0.159028	-0.086470	-0.167282	0.310266	-0.131866	-0.257360	0.011643	-0.310928	0.215586	0.146444	-0.087866	-0.078020	0.178423	0.190088	-0.495486	-0.007014	0.035618
-0.045484	0.096003	-0.132540	-0.522032	0.132325	-0.078197	-0.029103	0.233196	-0.128442	0.043999	-0.321615	0.119577	-0.034209	-0.136030	-0.069798	0.731006	0.063093	-0.241231	0.124481	0.117914
-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000
0.000029	0.000023	-0.000021	-0.000009	0.000099	0.000049	-0.000026	-0.000012	0.000003	-0.000018	-0.000064	-0.000023	-0.000070	-0.000008	0.000055	0.000028	-0.000007	-0.000053	-0.000004	0.000018
-0.118710	-0.024916	0.086634	-0.083662	-0.258956	-0.031194	0.039977	0.101491	-0.013920	0.083276	-0.053723	-0.042715	-0.052979	0.106529	0.013550	0.112723	0.121957	-0.257495	-0.212280	0.432292
