GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_1904	0.246157	0.246157	0.246157	0.246157	0.246157	0.246157
Gene_1905	0.102413	0.1123	0.113791	0.112737	0.111349	0.116146
Gene_1906	0.130871	0.131935	0.131707	0.133184	0.132021	0.131661
Gene_1907	0.105381	0.112578	0.114111	0.114513	0.114954	0.115835
Gene_1908	4.26376	1.78615	1.78956	1.78573	4.23373	1.79493
Gene_1909	0.229323	0.240989	0.233534	0.246006	0.247563	0.254998
Gene_1910	0.16716	0.174729	0.170014	0.17135	0.166609	0.175421
Gene_1911	0.130673	0.14288	0.137121	0.138546	0.146846	0.140767
Gene_1912	0.0987654	0.0987721	0.0987729	0.098772	0.0987735	0.098774
Gene_1913	0.156066	0.176733	0.167291	0.16896	0.16876	0.172681
Gene_1914	0.148922	0.149308	0.149091	0.150101	0.149065	0.149643
Gene_1915	0.102042	0.116695	0.1136	0.110202	0.112542	0.112918
Gene_1916	4.14288	4.14856	4.20064	4.20057	1.69417	1.69659
Gene_1917	0.445278	0.464289	0.450827	0.456	0.46848	0.466063
Gene_1918	0.11432	0.119689	0.118036	0.120141	0.117084	0.123693
Gene_1919	0.116614	0.119126	0.1171	0.117452	0.118766	0.118862
Gene_1920	0.100524	0.100649	0.101194	0.101362	0.101287	0.101296
Gene_1921	0.150976	0.155915	0.15466	0.152104	0.151064	0.156867
Gene_1922	0.13113	0.134946	0.135589	0.136469	0.132172	0.137972
Gene_1923	0.14589	0.148977	0.154715	0.155455	0.148219	0.153108
Gene_1924	0.194166	0.21683	0.200855	0.206347	0.21027	0.2274
Gene_1925	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491
Gene_1926	0.123731	0.124592	0.126743	0.124748	0.127193	0.125168
Gene_1927	0.0974073	0.0974073	0.0974073	0.0974073	0.0974073	0.0974073
Gene_1928	0.122349	0.122584	0.122697	0.122922	0.124099	0.123356
Gene_1929	0.169784	0.180549	0.180716	0.179013	0.182164	0.182021
Gene_1930	0.318643	0.333877	0.338518	0.336686	0.330883	0.339544
Gene_1931	0.149027	0.157361	0.149624	0.152237	0.155347	0.15896
Gene_1932	0.209586	0.223361	0.217239	0.208094	0.212042	0.233607
Gene_1933	0.246146	0.246146	0.246146	0.246146	0.246146	0.246146
Gene_1934	1.87447	1.89773	4.32535	1.89732	1.90384	1.9063
Gene_1935	0.0862254	0.0936937	0.0917448	0.0931402	0.0935816	0.0998422
Gene_1936	0.103668	0.103669	0.103669	0.103669	0.103669	0.103669
Gene_1937	0.0719509	0.080208	0.082954	0.0816532	0.0814084	0.0835564
Gene_1938	0.0798461	0.0870772	0.0854186	0.0854883	0.0888125	0.0902669
Gene_1939	0.119383	0.121212	0.122381	0.124399	0.12093	0.122449
Gene_1940	0.242373	0.265516	0.25939	0.287222	0.251022	0.272234
Gene_1941	0.100928	0.113753	0.11183	0.113412	0.118221	0.114053
Gene_1942	0.153408	0.153408	0.153408	0.153408	0.153408	0.153408
Gene_1943	0.106815	0.107094	0.107181	0.107366	0.107355	0.107016
Gene_1944	0.109115	0.11109	0.11126	0.111089	0.11138	0.111619
Gene_1945	0.138872	0.138806	0.139076	0.139533	0.139212	0.139428
Gene_1946	0.141683	0.142535	0.146291	0.145607	0.145466	0.155101
Gene_1947	0.0925959	0.0959725	0.0936689	0.094953	0.095515	0.0966421
Gene_1948	0.0770696	0.0775065	0.0774695	0.0773076	0.0773346	0.0774564
Gene_1949	0.122627	0.122627	0.122627	0.122627	0.122627	0.122627
Gene_1950	0.148764	0.149395	0.149697	0.149565	0.148879	0.150989
Gene_1951	0.21739	0.233817	0.227934	0.237121	0.234088	0.25143
Gene_1952	0.175487	0.175946	0.177511	0.181664	0.176218	0.182117
Gene_1953	0.0528111	0.0528111	0.0528111	0.0528111	0.0528111	0.0528111
Gene_1954	0.130478	0.138811	0.13397	0.140315	0.134527	0.141144
Gene_1955	4.17448	1.70432	4.16311	4.20542	4.16311	1.7128
Gene_1956	0.151668	0.152978	0.154406	0.153634	0.152505	0.158806
Gene_1957	0.351707	0.357517	0.359538	0.357268	0.370372	0.36581
Gene_1958	0.164683	0.170149	0.166719	0.166552	0.164626	0.169016
Gene_1959	0.128007	0.135457	0.138481	0.141969	0.138573	0.135265
Gene_1960	0.177188	0.189589	0.18652	0.191904	0.185103	0.20593
Gene_1961	0.11661	0.117452	0.117706	0.118498	0.117077	0.117943
Gene_1962	0.138504	0.139146	0.138636	0.1392	0.139166	0.139005
Gene_1963	0.0824603	0.0827186	0.0825489	0.0825472	0.0825895	0.0827827
Gene_1964	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_1965	0.0688648	0.069475	0.0701602	0.0701491	0.0700462	0.0707315
Gene_1966	0.140745	0.152625	0.151291	0.155322	0.145344	0.1569
Gene_1967	0.138842	0.149743	0.148923	0.156304	0.147156	0.156632
Gene_1968	0.0520648	0.0521737	0.0522515	0.0521965	0.0521754	0.0522653
Gene_1969	0.12937	0.129478	0.12944	0.129555	0.129402	0.129479
Gene_1970	0.106477	0.106517	0.106519	0.106606	0.106542	0.106618
Gene_1971	0.11907	0.120348	0.120571	0.120378	0.120729	0.12083
Gene_1972	0.130892	0.132201	0.131172	0.132	0.131377	0.131882
Gene_1973	0.36488	0.36488	0.36488	0.36488	0.36488	0.36488
Gene_1974	0.228772	0.231473	0.231577	0.231223	0.231763	0.231981
Gene_1975	0.169845	0.18807	0.187202	0.178689	0.189308	0.191939
Gene_1976	0.0672427	0.0674294	0.0674497	0.0674233	0.0674688	0.0674839
Gene_1977	0.490087	0.474946	0.503886	0.511411	0.478825	0.534046
Gene_1978	0.0769654	0.0772802	0.0771494	0.0772109	0.0772692	0.0774186
Gene_1979	0.14787	0.165226	0.158414	0.165178	0.155715	0.169957
Gene_1980	0.324712	0.331684	0.330702	0.330476	0.3318	0.333318
Gene_1981	0.206269	0.206269	0.206269	0.206269	0.206269	0.206269
Gene_1982	0.152257	0.159412	0.159624	0.162794	0.169934	0.177099
Gene_1983	0.174868	0.205137	0.206269	0.204998	0.195425	0.200235
Gene_1984	0.0654154	0.0713522	0.073901	0.0712646	0.0711308	0.0734051
Gene_1985	0.209776	0.224759	0.219005	0.224615	0.217217	0.237103
Gene_1986	0.112042	0.116265	0.114054	0.115189	0.11425	0.118765
Gene_1987	0.114308	0.114533	0.11512	0.115302	0.114804	0.115465
Gene_1988	0.477358	0.448756	0.449159	0.572145	0.506827	0.480619
Gene_1989	0.0623729	0.0648444	0.0654801	0.0657656	0.0653218	0.0681055
Gene_1990	0.11882	0.128196	0.124535	0.124242	0.12321	0.132366
Gene_1991	0.136998	0.1409	0.140141	0.142279	0.138634	0.146763
Gene_1992	0.239013	0.239013	0.239013	0.239013	0.239013	0.239013
Gene_1993	0.089249	0.0902256	0.0897467	0.0897055	0.0898244	0.0899299
Gene_1994	0.0778744	0.0790118	0.0785519	0.0786902	0.0792139	0.0795933
Gene_1995	0.391857	0.391857	0.391857	0.391857	0.391857	0.391857
Gene_1996	0.0924991	0.0947485	0.0946026	0.0972735	0.0955051	0.095989
Gene_1997	0.172487	0.172487	0.172487	0.172487	0.172487	0.172487
Gene_1998	0.154782	0.167009	0.169649	0.167217	0.157962	0.173094
Gene_1999	0.107225	0.107398	0.10734	0.107477	0.107586	0.107538
Gene_2000	0.146948	0.156974	0.152454	0.154058	0.160451	0.172815
Gene_2001	4.2136	1.7256	4.21409	4.1832	4.18323	1.73413
Gene_2002	0.0949438	0.0952483	0.0953262	0.0956705	0.0961284	0.0963123
Gene_2003	0.149603	0.150352	0.150314	0.149577	0.149668	0.151656
Gene_2004	0.200807	0.209398	0.204113	0.226613	0.210477	0.227248
Gene_2005	0.0962011	0.0998792	0.0999927	0.0995596	0.100782	0.100941
Gene_2006	1.87447	1.89773	4.32535	1.89732	1.90384	1.9063
Gene_2007	0.113707	0.11374	0.113759	0.113785	0.113809	0.113972
Gene_2008	0.067371	0.0674399	0.0674229	0.0674191	0.067457	0.067422
Gene_2009	0.19861	0.217539	0.223817	0.21928	0.214284	0.240986
Gene_2010	0.131904	0.141165	0.133853	0.136409	0.136777	0.137419
Gene_2011	4.27858	1.82035	1.82372	1.81993	4.27912	1.82904
Gene_2012	0.172264	0.185955	0.192686	0.196335	0.191303	0.196028
Gene_2013	0.113708	0.115928	0.116903	0.120046	0.116862	0.121401
Gene_2014	0.210604	0.219688	0.222454	0.216837	0.227556	0.229469
Gene_2015	0.119103	0.119103	0.119103	0.119103	0.119103	0.119103
Gene_2016	0.159716	0.163946	0.164111	0.164237	0.165239	0.165433
Gene_2017	0.127105	0.132653	0.147661	0.139827	0.140124	0.145276
Gene_2018	0.130573	0.130567	0.130582	0.130585	0.130563	0.130624
Gene_2019	0.180615	0.181127	0.180591	0.181939	0.180662	0.181867
Gene_2020	0.157443	0.168477	0.166083	0.166381	0.168872	0.172318
Gene_2021	0.095956	0.100882	0.0989452	0.0985456	0.0983926	0.1003
Gene_2022	0.067582	0.0677732	0.0677135	0.067768	0.0677156	0.0678481
Gene_2023	0.20163	0.212343	0.200095	0.209909	0.213803	0.21722
Gene_2024	0.184024	0.198611	0.193061	0.190689	0.205188	0.222332
Gene_2025	0.0798205	0.0813492	0.0811606	0.0810343	0.0805851	0.0819219
Gene_2026	0.174421	0.175594	0.18573	0.182925	0.181151	0.202631
Gene_2027	0.095667	0.097401	0.0986391	0.0970765	0.0976421	0.100436
Gene_2028	0.107631	0.115708	0.119159	0.112848	0.122281	0.122652
Gene_2029	0.170367	0.186955	0.180048	0.177592	0.180601	0.198142
Gene_2030	0.0997097	0.0997123	0.0997112	0.0997134	0.0997124	0.0997132
Gene_2031	0.155236	0.155236	0.155236	0.155236	0.155236	0.155236
Gene_2032	0.226274	0.277017	0.248683	0.261312	0.242541	0.260552
Gene_2033	0.1063	0.108149	0.107543	0.110472	0.110857	0.111277
Gene_2034	0.102685	0.104234	0.104363	0.103787	0.103247	0.104338
Gene_2035	0.152296	0.157253	0.165666	0.17214	0.161913	0.171055
Gene_2036	0.0736386	0.0736386	0.0736386	0.0736386	0.0736386	0.0736386
Gene_2037	0.164919	0.178528	0.166669	0.172657	0.169036	0.174876
Gene_2038	0.206268	0.227298	0.21169	0.233161	0.220204	0.222454
Gene_2039	0.109098	0.109801	0.112149	0.112214	0.112095	0.112167
Gene_2040	0.294791	0.294791	0.294791	0.294791	0.294791	0.294791
Gene_2041	0.162406	0.172468	0.172339	0.170793	0.172828	0.17889
Gene_2042	0.146903	0.152052	0.148665	0.15569	0.15044	0.152273
Gene_2043	0.114468	0.117909	0.11637	0.117567	0.115688	0.119017
Gene_2044	0.148639	0.159411	0.154746	0.163135	0.162353	0.156504
Gene_2045	0.124368	0.126186	0.125788	0.128853	0.127302	0.128741
Gene_2047	0.124309	0.130194	0.130862	0.137184	0.138325	0.140415
Gene_2048	0.211561	0.217869	0.218136	0.217789	0.218116	0.218572
Gene_2049	0.114039	0.116154	0.116052	0.117267	0.117553	0.123521
Gene_2050	0.0694356	0.0745075	0.0738683	0.0749204	0.0787786	0.0774177
Gene_2051	0.0721855	0.0722587	0.0724038	0.0724037	0.0724795	0.0724562
Gene_2052	0.1633	0.1633	0.1633	0.1633	0.1633	0.1633
Gene_2053	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_2054	0.0638753	0.0646334	0.0643212	0.064372	0.0644016	0.0645389
Gene_2055	0.0746423	0.0780083	0.0780321	0.0776406	0.0785437	0.0788325
Gene_2056	0.1523	0.161376	0.160447	0.15945	0.162136	0.164989
Gene_2057	0.0696693	0.0732477	0.0735257	0.0726324	0.0762036	0.0768011
Gene_2058	1.76215	1.78599	4.26359	4.23302	1.79225	1.79476
Gene_2059	0.18816	0.200229	0.199621	0.20011	0.202596	0.202354
Gene_2060	0.138876	0.147625	0.141758	0.149819	0.150089	0.155333
Gene_2061	0.144931	0.1582	0.170415	0.164226	0.168694	0.177588
Gene_2062	0.186367	0.19343	0.193641	0.212304	0.194538	0.202152
Gene_2063	0.0934131	0.0949698	0.0958712	0.0952672	0.0953693	0.0951967
Gene_2064	0.179108	0.197983	0.181377	0.182082	0.188264	0.190927
Gene_2065	0.328214	0.335803	0.363134	0.364827	0.338754	0.358189
Gene_2066	0.133037	0.133037	0.133037	0.133037	0.133037	0.133037
Gene_2067	0.057988	0.0629569	0.0650016	0.0647558	0.066632	0.0672503
Gene_2068	0.0828059	0.0829802	0.0832929	0.0831543	0.0830785	0.0833077
Gene_2069	0.187238	0.194672	0.189586	0.206093	0.196979	0.21187
Gene_2070	0.113857	0.113948	0.113874	0.113843	0.113879	0.113965
Gene_2071	0.16925	0.182293	0.188907	0.188714	0.193193	0.185018
Gene_2072	0.185372	0.191482	0.192259	0.201362	0.202782	0.208245
Gene_2073	0.120494	0.128989	0.127064	0.130685	0.133822	0.137024
Gene_2074	0.106496	0.106513	0.10652	0.106525	0.106502	0.106545
Gene_2075	0.116642	0.116642	0.116642	0.116642	0.116642	0.116642
Gene_2076	0.219017	0.22383	0.224585	0.223756	0.225062	0.224655
Gene_2077	0.130542	0.131401	0.130792	0.131151	0.131358	0.132817
Gene_2078	0.0950259	0.0997985	0.0976287	0.0984681	0.101675	0.0984584
Gene_2079	0.206269	0.206269	0.206269	0.206269	0.206269	0.206269
Gene_2080	0.0989761	0.107275	0.104732	0.103485	0.103418	0.104755
Gene_2081	0.131362	0.131421	0.131654	0.132308	0.131665	0.132088
Gene_2082	0.122792	0.13917	0.13693	0.143854	0.137811	0.143327
Gene_2083	0.143442	0.147722	0.145471	0.144446	0.144445	0.149433
Gene_2084	0.129271	0.135285	0.145383	0.134313	0.134642	0.141736
Gene_2085	0.218478	0.230927	0.221645	0.243039	0.248632	0.25959
Gene_2086	0.310167	0.32586	0.324493	0.339983	0.310294	0.334185
Gene_2087	0.104995	0.112261	0.109142	0.112241	0.110137	0.114386
Gene_2088	0.167299	0.179891	0.171787	0.168768	0.169795	0.182617
Gene_2089	0.131877	0.131877	0.131877	0.131877	0.131877	0.131877
Gene_2090	0.152707	0.160368	0.154907	0.15814	0.155567	0.157981
Gene_2091	0.130324	0.133838	0.134004	0.133587	0.134348	0.134777
Gene_2092	0.10786	0.112421	0.113082	0.110727	0.117305	0.117693
Gene_2093	0.121135	0.121176	0.121158	0.121134	0.121156	0.12121
Gene_2094	0.194246	0.194246	0.194246	0.194246	0.194246	0.194246
Gene_2095	0.142645	0.154861	0.151302	0.151183	0.158443	0.160357
Gene_2096	0.0862922	0.0939893	0.0956308	0.0954692	0.0945796	0.0937762
Gene_2097	0.203602	0.233912	0.231306	0.219968	0.218255	0.221782
Gene_2098	0.0648809	0.0683102	0.0676174	0.0683585	0.0703926	0.0715114
Gene_2099	0.260326	0.268606	0.268485	0.268462	0.269445	0.273462
Gene_2100	1.73449	1.75808	4.23917	4.20842	4.23922	1.76675
Gene_2101	0.210821	0.210821	0.210821	0.210821	0.210821	0.210821
Gene_2102	0.186794	0.194355	0.19897	0.194219	0.200534	0.204793
Gene_2103	0.157558	0.157623	0.15757	0.157688	0.158184	0.158123
Gene_2104	0.0559605	0.0611335	0.0609783	0.0609291	0.0624888	0.0636964
Gene_2105	1.87447	1.89773	4.32535	1.89732	1.90384	1.9063
Gene_2106	0.437943	0.477185	0.470239	0.44694	0.462628	0.477915
Gene_2107	0.11235	0.117046	0.121914	0.121039	0.122341	0.122041
Gene_2108	0.0813023	0.0837605	0.0859604	0.0853876	0.0842452	0.0861711
Gene_2109	0.19442	0.19442	0.19442	0.19442	0.19442	0.19442
Gene_2110	0.0976514	0.102413	0.103802	0.100495	0.103307	0.107561
Gene_2111	0.39015	0.353687	0.371096	0.390495	0.406238	0.407764
Gene_2112	0.193068	0.193122	0.190397	0.19433	0.203367	0.194847
Gene_2113	0.179614	0.195264	0.185692	0.205209	0.191307	0.20103
Gene_2114	0.17914	0.179293	0.179128	0.179143	0.17913	0.179213
Gene_2115	0.133037	0.133037	0.133037	0.133037	0.133037	0.133037
Gene_2116	0.234146	0.237904	0.241217	0.24917	0.243417	0.258407
Gene_2117	0.100585	0.101314	0.100868	0.101105	0.100896	0.101242
Gene_2118	0.158243	0.168906	0.17681	0.17548	0.176464	0.174699
Gene_2119	0.0681581	0.0696299	0.0702315	0.0690408	0.0705998	0.0714028
Gene_2120	0.363304	0.372247	0.371123	0.372084	0.374632	0.375074
Gene_2121	0.226458	0.226458	0.226458	0.226458	0.226458	0.226458
Gene_2122	0.108245	0.118533	0.115668	0.11329	0.115713	0.11354
Gene_2123	0.108763	0.118965	0.117888	0.119815	0.121259	0.129362
Gene_2124	4.22905	1.73351	1.73687	4.19878	4.18736	1.74218
Gene_2125	0.15159	0.159698	0.157202	0.153829	0.163581	0.169025
Gene_2126	0.0775144	0.0778963	0.078058	0.0782787	0.0779786	0.078486
Gene_2127	0.117772	0.121594	0.11906	0.120153	0.122463	0.123332
Gene_2128	0.0853666	0.0863952	0.087165	0.0876324	0.0875108	0.0868139
Gene_2129	0.170307	0.170307	0.170307	0.170307	0.170307	0.170307
Gene_2130	0.0793542	0.0879088	0.0855896	0.0859603	0.0887218	0.0922398
Gene_2131	0.0997609	0.103212	0.10146	0.103054	0.10194	0.105532
Gene_2132	0.145093	0.145093	0.145093	0.145093	0.145093	0.145093
Gene_2133	0.119144	0.124498	0.12138	0.12439	0.122217	0.124652
Gene_2134	0.253971	0.253971	0.253971	0.253971	0.253971	0.253971
Gene_2135	0.147384	0.155294	0.148313	0.14943	0.156753	0.159307
Gene_2136	0.322078	0.345644	0.379374	0.389326	0.329656	0.335393
Gene_2137	0.129264	0.129351	0.129299	0.12938	0.129303	0.129338
Gene_2138	0.183529	0.191611	0.194373	0.193107	0.195326	0.194448
Gene_2139	0.112802	0.119649	0.122217	0.119724	0.122094	0.126475
Gene_2140	0.187816	0.188373	0.188439	0.188338	0.188477	0.18854
Gene_2141	0.0774137	0.0779719	0.0782589	0.0777882	0.0783682	0.0782436
Gene_2142	1.72933	4.20231	1.75684	1.75297	4.25027	1.76225
Gene_2143	0.193598	0.217225	0.213087	0.208697	0.209071	0.216107
Gene_2144	4.27868	1.82037	4.27917	1.81995	1.82657	1.82906
Gene_2145	0.308491	0.308491	0.308491	0.308491	0.308491	0.308491
Gene_2146	0.0848396	0.0880909	0.0898181	0.0902386	0.087814	0.0908724
Gene_2147	0.0751406	0.0799289	0.0805118	0.0812523	0.0825338	0.0870247
Gene_2148	0.10387	0.104528	0.105375	0.105688	0.104759	0.106606
Gene_2149	0.0873352	0.0889485	0.0882857	0.0894758	0.0899379	0.0904397
Gene_2150	0.135424	0.138796	0.139612	0.13524	0.142658	0.138414
Gene_2151	0.0776648	0.0849718	0.0874654	0.0846003	0.0888789	0.0906486
Gene_2153	0.040412	0.040412	0.040412	0.040412	0.040412	0.040412
Gene_2154	0.273577	0.281925	0.291347	0.286774	0.287296	0.298292
Gene_2155	0.106847	0.113426	0.10892	0.110211	0.111604	0.112439
Gene_2156	0.127	0.130115	0.128566	0.128408	0.127621	0.131834
Gene_2157	0.161819	0.169953	0.17267	0.17252	0.171816	0.175845
Gene_2158	0.178167	0.178167	0.178167	0.178167	0.178167	0.178167
Gene_2159	0.0658384	0.0673489	0.0670528	0.0670439	0.0681075	0.0691466
Gene_2160	0.187685	0.197989	0.201759	0.191443	0.187895	0.208132
Gene_2161	0.222071	0.228343	0.22812	0.227077	0.229174	0.230792
Gene_2162	0.0848844	0.0864868	0.085845	0.085751	0.0864099	0.0881248
Gene_2163	0.110896	0.115288	0.117943	0.120253	0.115012	0.120375
Gene_2164	0.0570579	0.0579874	0.058123	0.0580532	0.0578353	0.0586972
Gene_2165	0.235891	0.247268	0.243244	0.237547	0.245535	0.26309
Gene_2166	0.148239	0.149231	0.15223	0.149296	0.148334	0.150417
Gene_2167	0.088319	0.0922978	0.0909033	0.0904998	0.0936121	0.0954035
Gene_2168	0.135237	0.140539	0.137615	0.135561	0.137975	0.138633
Gene_2169	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_2170	0.46913	0.478198	0.47712	0.480537	0.486541	0.487754
Gene_2171	0.180233	0.180113	0.180153	0.181087	0.180751	0.181347
Gene_2172	0.100189	0.100457	0.100397	0.100788	0.100658	0.100857
Gene_2173	0.0502212	0.0502212	0.0502212	0.0502212	0.0502212	0.0502212
Gene_2174	0.0764851	0.0795454	0.079613	0.0793115	0.0801024	0.0804511
Gene_2175	0.0349227	0.0358774	0.0360247	0.0359454	0.036537	0.0369488
Gene_2176	0.184027	0.216534	0.19251	0.198478	0.201863	0.212462
Gene_2177	0.0517051	0.0577618	0.058878	0.057353	0.0588126	0.0592551
Gene_2178	0.215646	0.215646	0.215646	0.215646	0.215646	0.215646
Gene_2179	0.357796	0.366806	0.377331	0.379782	0.383503	0.378
Gene_2180	0.159215	0.159326	0.159339	0.159324	0.159348	0.159357
Gene_2181	0.208233	0.207513	0.20755	0.209719	0.207663	0.208795
Gene_2182	0.137838	0.141556	0.140893	0.142743	0.138969	0.147002
Gene_2183	0.157116	0.157146	0.157109	0.157155	0.157177	0.157172
Gene_2184	0.148495	0.159875	0.166181	0.155832	0.169042	0.161111
Gene_2185	0.133037	0.133037	0.133037	0.133037	0.133037	0.133037
Gene_2186	0.0946231	0.106164	0.102541	0.101921	0.105001	0.107564
Gene_2187	0.158541	0.159011	0.158945	0.15822	0.158947	0.159334
Gene_2189	0.100175	0.100292	0.100664	0.100726	0.100733	0.100807
Gene_2190	0.140718	0.140718	0.140718	0.140718	0.140718	0.140718
Gene_2191	0.153114	0.162747	0.163367	0.163177	0.163499	0.164968
Gene_2192	0.163504	0.179316	0.175688	0.190299	0.175325	0.182337
Gene_2193	0.0878966	0.0878966	0.0878966	0.0878966	0.0878966	0.0878966
Gene_2194	0.115869	0.115869	0.115869	0.115869	0.115869	0.115869
Gene_2195	0.372018	0.387228	0.386859	0.38513	0.392672	0.387486
Gene_2196	0.130484	0.130941	0.131063	0.131103	0.130769	0.132567
Gene_2197	0.130318	0.137371	0.137567	0.143537	0.135479	0.139695
Gene_2198	0.128769	0.131056	0.134015	0.138943	0.141908	0.137523
Gene_2199	0.137668	0.153753	0.143998	0.153695	0.153158	0.160787
Gene_2200	4.18059	1.71777	4.18066	4.19209	1.72393	1.72641
Gene_2201	0.130097	0.130944	0.130372	0.130651	0.130279	0.130807
Gene_2202	0.123032	0.137942	0.134162	0.142612	0.136454	0.13867
Gene_2203	0.159551	0.170173	0.168498	0.173881	0.166282	0.183331
Gene_2204	0.181064	0.181064	0.181064	0.181064	0.181064	0.181064
Gene_2205	0.0992331	0.105756	0.104846	0.106181	0.104106	0.112447
Gene_2206	0.210344	0.210841	0.210543	0.213845	0.208954	0.211984
Gene_2207	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275
Gene_2208	0.0509792	0.0527285	0.0523489	0.0527358	0.0526531	0.053063
Gene_2209	0.0480475	0.0509929	0.0530534	0.0507703	0.0533325	0.0530582
Gene_2210	0.051553	0.0535373	0.0539566	0.0527803	0.0535235	0.0536967
Gene_2211	0.0991305	0.109757	0.109729	0.10617	0.104972	0.109409
Gene_2212	0.327773	0.335177	0.336018	0.333607	0.335661	0.338288
Gene_2213	0.168519	0.170554	0.175769	0.177797	0.194578	0.185443
Gene_2214	0.114672	0.115373	0.11557	0.115527	0.117302	0.117305
Gene_2215	0.0624589	0.0643282	0.0646692	0.0644283	0.0648796	0.0650649
Gene_2216	0.117408	0.121994	0.11862	0.123229	0.125146	0.123979
Gene_2217	0.159537	0.163986	0.170676	0.180639	0.174115	0.177616
Gene_2218	0.141773	0.149529	0.157979	0.150282	0.15355	0.164092
Gene_2219	0.0999792	0.100327	0.100208	0.100369	0.100508	0.100192
Gene_2220	0.11343	0.113498	0.113448	0.113466	0.113485	0.113501
Gene_2221	0.220969	0.239393	0.253508	0.242931	0.236019	0.261728
Gene_2222	0.489662	0.478802	0.473653	0.549501	0.557749	0.512836
Gene_2223	0.106739	0.106755	0.106748	0.106751	0.106748	0.10676
Gene_2224	0.128571	0.134064	0.133941	0.141579	0.138723	0.147104
Gene_2225	0.246391	0.273993	0.268573	0.292057	0.294463	0.319073
Gene_2226	0.364884	0.364884	0.364884	0.364884	0.364884	0.364884
Gene_2227	0.0932705	0.0932862	0.0932812	0.0933011	0.0933016	0.093292
Gene_2228	0.0817882	0.0918583	0.0914721	0.0908802	0.0939275	0.0975842
Gene_2229	0.170479	0.173684	0.170968	0.171572	0.170944	0.172862
Gene_2230	0.0841368	0.0856854	0.0848866	0.0853909	0.08504	0.0859785
Gene_2231	0.0855797	0.0939258	0.0930763	0.0925305	0.0931402	0.0968996
Gene_2232	0.153262	0.162749	0.156288	0.156477	0.156376	0.159666
Gene_2233	0.0691676	0.070247	0.0698091	0.0698549	0.0701176	0.0709411
Gene_2234	0.191257	0.208486	0.205268	0.216895	0.211628	0.221104
Gene_2235	0.0990092	0.105839	0.109821	0.111816	0.111649	0.114252
Gene_2236	0.121115	0.121121	0.121118	0.121118	0.121118	0.121138
Gene_2237	0.200269	0.210338	0.210294	0.198371	0.222541	0.209894
Gene_2238	0.368241	0.395062	0.386501	0.398567	0.388359	0.386487
Gene_2239	0.153729	0.163597	0.163411	0.173036	0.162285	0.166838
Gene_2240	0.114594	0.11502	0.114856	0.115469	0.115003	0.115038
Gene_2241	1.70969	4.22834	4.19764	1.73288	4.1862	1.74197
Gene_2242	0.119174	0.12099	0.120065	0.120392	0.119789	0.120957
