0.075474	0.075179	0.073653	0.081549	0.074412	0.076245
0.177998	0.192100	0.196719	0.196408	0.194066	0.205084
0.141331	0.136835	0.142134	0.166278	0.144583	0.149981
0.084639	0.086210	0.085412	0.086735	0.084526	0.086328
0.129295	0.138785	0.128690	0.147714	0.130271	0.131416
0.109268	0.108984	0.109218	0.110051	0.109720	0.109270
0.125123	0.133990	0.134509	0.154423	0.131914	0.137937
1.697541	1.704817	1.702167	4.231713	1.699755	4.231471
0.002544	0.002544	0.002544	0.002545	0.002544	0.002544
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.110915	0.112186	0.114341	0.115917	0.113760	0.114558
0.203362	0.216565	0.210107	0.214319	0.215290	0.231045
0.065097	0.065011	0.065410	0.066507	0.064864	0.065244
0.088554	0.091063	0.090483	0.098202	0.089661	0.095053
0.091318	0.096807	0.093143	0.102353	0.095358	0.097055
0.072565	0.074809	0.075212	0.079823	0.074249	0.076590
0.168903	0.170935	0.170765	0.173067	0.170618	0.171818
0.185432	0.188251	0.187958	0.192504	0.187713	0.190303
0.070518	0.071414	0.071433	0.078690	0.070024	0.074213
0.108082	0.109103	0.108980	0.109662	0.109402	0.109392
0.136460	0.145044	0.145573	0.146713	0.143040	0.149411
0.094151	0.095024	0.097760	0.101491	0.096537	0.101829
0.144423	0.138185	0.140382	0.153410	0.144158	0.145793
0.051343	0.054316	0.053566	0.058850	0.053147	0.056160
1.708527	1.715959	1.713252	4.250075	1.710788	1.723073
0.319577	0.322534	0.367950	0.339890	0.366720	0.325786
0.103484	0.110043	0.102200	0.116999	0.104179	0.111493
0.056537	0.056931	0.056896	0.058278	0.056894	0.056977
0.107603	0.114193	0.110253	0.116702	0.109743	0.109980
0.001613	0.001613	0.001613	0.001613	0.001613	0.001613
0.263702	0.277884	0.304071	0.308961	0.291986	0.302992
0.064896	0.069700	0.068241	0.076201	0.065589	0.069813
0.406331	0.362847	0.353187	0.434668	0.345528	0.409516
0.003762	0.003762	0.003762	0.003762	0.003762	0.003762
0.039962	0.042159	0.041642	0.047378	0.041064	0.043766
0.065932	0.066534	0.066035	0.067669	0.065391	0.066314
0.131570	0.140323	0.135911	0.144171	0.132257	0.139308
1.697596	4.231564	1.702222	4.231925	1.699809	1.711836
0.144471	0.139862	0.146534	0.155252	0.135924	0.150630
0.246007	0.271403	0.257610	0.292334	0.291980	0.265296
0.133693	0.127733	0.129461	0.153344	0.130226	0.141504
0.117034	0.119847	0.117958	0.120311	0.116491	0.118513
0.157167	0.153421	0.149909	0.172054	0.153698	0.159915
0.166948	0.167158	0.170752	0.184277	0.153995	0.165377
0.144081	0.146032	0.144581	0.144798	0.145810	0.145579
0.238264	0.245574	0.249164	0.272277	0.270472	0.282788
0.229632	0.228061	0.230630	0.242664	0.225170	0.234581
0.079038	0.084414	0.079235	0.089012	0.079080	0.085731
0.056705	0.057221	0.057325	0.060342	0.056714	0.058271
0.228688	0.213826	0.207035	0.250794	0.229282	0.221767
1.708728	1.716163	4.250280	1.738022	1.710990	1.723279
0.131079	0.131729	0.130931	0.131247	0.130601	0.131321
0.068951	0.069586	0.069590	0.070424	0.069527	0.070106
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.363793	0.339347	0.397253	0.374430	0.334484	0.341693
0.105321	0.110539	0.110892	0.121914	0.106509	0.114162
0.312838	0.305772	0.276809	0.328395	0.299650	0.322586
0.122821	0.122248	0.122162	0.124258	0.122549	0.122912
0.119690	0.128115	0.131915	0.138506	0.126419	0.127759
0.082002	0.082842	0.082592	0.086431	0.083500	0.082542
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.124304	0.124765	0.124549	0.125672	0.124506	0.124758
0.131257	0.129207	0.134820	0.135877	0.132545	0.133639
0.134096	0.136261	0.137801	0.152335	0.138881	0.143945
0.179890	0.191171	0.185582	0.213922	0.179255	0.209212
0.063134	0.064387	0.063656	0.065298	0.063308	0.064349
0.086722	0.087753	0.086842	0.093823	0.087427	0.089620
1.708527	1.715959	1.713252	4.250075	1.710788	1.723073
0.035416	0.035957	0.035830	0.037231	0.035658	0.036462
0.118203	0.124248	0.121295	0.133698	0.123095	0.125066
0.121102	0.121184	0.121101	0.121324	0.121109	0.121086
0.095300	0.097183	0.094390	0.109073	0.099759	0.103192
0.110397	0.110808	0.112723	0.119830	0.111031	0.115058
0.281498	0.290511	0.286403	0.296940	0.288263	0.289182
0.129306	0.129273	0.129384	0.129366	0.129314	0.129310
0.129542	0.128133	0.133537	0.151919	0.131894	0.144523
0.094619	0.095024	0.094922	0.096231	0.094718	0.095571
0.113514	0.113615	0.113693	0.113724	0.113541	0.113695
0.324646	0.328884	0.333240	0.354200	0.337893	0.339162
0.160973	0.164130	0.168930	0.166911	0.159648	0.173200
0.414858	0.385557	0.459375	0.485228	0.457015	0.415052
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.111521	0.120425	0.113363	0.119570	0.111984	0.116363
0.096475	0.097525	0.096527	0.101544	0.097579	0.097142
0.100328	0.100285	0.102135	0.104287	0.102397	0.104471
0.092591	0.095953	0.093407	0.104574	0.094717	0.095549
0.110839	0.110783	0.111308	0.116391	0.109543	0.112765
0.187694	0.187611	0.188254	0.196792	0.187426	0.189986
0.035813	0.036508	0.036226	0.037812	0.035860	0.036690
0.123632	0.124187	0.125214	0.126740	0.125520	0.125970
0.132238	0.146010	0.142416	0.150049	0.137327	0.148296
0.093135	0.091582	0.094018	0.099807	0.094447	0.094735
0.139360	0.139949	0.139550	0.141940	0.139653	0.140661
0.049862	0.050048	0.049984	0.050433	0.049939	0.050194
0.050928	0.051703	0.051777	0.056387	0.051516	0.053518
0.054700	0.055262	0.055090	0.056340	0.054884	0.055585
0.098303	0.098769	0.098642	0.101044	0.098425	0.099762
0.095443	0.100535	0.098103	0.118070	0.097867	0.103348
0.098915	0.099256	0.102322	0.105253	0.099776	0.100706
0.050742	0.052187	0.051578	0.055847	0.051367	0.053742
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.130390	0.130469	0.130117	0.131288	0.131130	0.130821
0.143800	0.147332	0.146807	0.173062	0.148052	0.164569
1.675079	1.682043	4.178497	1.702491	4.178485	4.167052
0.104161	0.110213	0.108896	0.117426	0.110660	0.110456
0.198525	0.212120	0.214456	0.229648	0.210973	0.208431
0.128853	0.132677	0.127304	0.138943	0.128468	0.129957
0.081937	0.081958	0.081957	0.081975	0.081946	0.081956
0.115062	0.115659	0.116417	0.116565	0.115452	0.115416
0.080654	0.080592	0.081695	0.083027	0.080601	0.082950
0.130633	0.141086	0.137701	0.155016	0.144867	0.140686
0.099658	0.099699	0.099732	0.099927	0.099773	0.099720
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.121348	0.121290	0.121269	0.121396	0.121249	0.121551
0.078295	0.081043	0.078523	0.085614	0.078924	0.079477
0.143786	0.145590	0.147533	0.175385	0.141044	0.162297
0.346526	0.366939	0.349850	0.373915	0.357636	0.343254
0.121768	0.128711	0.122716	0.135607	0.126853	0.129767
0.121013	0.132766	0.130135	0.145161	0.122158	0.132304
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.119434	0.124367	0.130670	0.131780	0.120540	0.127942
0.062182	0.062606	0.063909	0.073501	0.062676	0.066026
1.694323	1.701554	4.199867	1.722801	4.230493	1.708472
0.154557	0.159228	0.157942	0.174977	0.162022	0.166920
0.079763	0.079749	0.080968	0.086368	0.078659	0.080161
0.151969	0.144939	0.147170	0.170481	0.151242	0.151672
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.067635	0.068239	0.068211	0.071093	0.068297	0.068016
0.116766	0.124009	0.122471	0.136318	0.124260	0.123949
0.061361	0.061915	0.061993	0.063423	0.061378	0.061843
0.136551	0.134417	0.134942	0.138536	0.137685	0.136898
0.140585	0.139899	0.140114	0.141766	0.141485	0.141406
0.094154	0.096197	0.095309	0.100856	0.095163	0.096971
0.095019	0.092649	0.095664	0.107278	0.093516	0.100740
0.271706	0.292856	0.296889	0.302566	0.287525	0.351036
0.252539	0.241126	0.250716	0.279919	0.272227	0.284696
0.137912	0.140157	0.137154	0.146782	0.143134	0.139654
0.102072	0.102821	0.102018	0.106614	0.101702	0.102707
1.697541	1.704817	1.702167	4.231713	1.699755	4.231471
0.174313	0.180171	0.179565	0.178974	0.180023	0.182457
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.074346	0.075312	0.074340	0.083422	0.076309	0.076059
0.088376	0.094183	0.093009	0.102986	0.091020	0.092524
0.128266	0.132648	0.129075	0.130454	0.128168	0.129379
0.073599	0.075272	0.074594	0.079169	0.074799	0.076392
0.093765	0.093716	0.093848	0.094069	0.093837	0.094141
0.064761	0.065164	0.064766	0.065752	0.064967	0.065024
4.210705	4.180049	4.162585	1.704508	1.679118	1.690668
0.125867	0.125952	0.126750	0.127020	0.127371	0.127065
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
