-0.089807	-0.421011	0.637063	-0.188489	-0.052814	-0.168621
-0.103215	0.128680	0.295002	-0.386915	-0.176641	0.175456
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.484731	0.388517	-0.423056	0.251546	-0.280125	0.224675
0.157622	-0.189239	0.044141	-0.000895	0.069213	-0.108006
-0.125897	0.261516	0.258016	-0.201561	-0.168742	-0.075437
0.017854	-0.294054	0.239637	0.190894	-0.535724	0.265457
-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000
-0.048229	0.095475	0.083212	-0.013330	-0.062933	-0.065101
0.134146	0.192625	-0.020786	-0.182589	-0.187079	0.011566
0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.239284	0.064608	0.101308	0.178306	-0.151341	0.019244
-15.162071	-18.074870	-18.150933	-17.475641	-15.748958	-15.388007
0.137192	0.125254	-0.287485	-0.102317	0.212858	-0.128930
-0.257869	0.394256	0.044547	-0.384018	-0.102371	0.113343
0.004336	-0.003339	-0.018171	0.034309	-0.024336	0.003118
0.391575	-0.440553	0.063562	0.450231	-0.452956	-0.180288
0.023501	-0.173218	-0.377717	0.500318	-0.238372	0.163718
-0.174218	-0.040031	0.858163	-0.193387	-0.551969	-0.376339
0.000001	-0.000017	0.000001	0.000013	0.000002	-0.000003
-0.290085	0.364538	-0.099862	0.057875	-0.209681	0.109581
-15.278156	-18.185152	-15.137410	-15.081796	-18.330851	-17.987154
-0.047074	0.078361	0.035181	-0.003729	-0.146831	0.053149
0.262095	-0.043755	0.341042	-0.260191	-0.368530	-0.044584
-0.021619	-0.247064	-0.178068	0.185609	-0.125539	0.331167
-0.000027	-0.000064	-0.000120	0.000073	-0.000214	0.000313
-0.246404	-0.138775	0.133311	0.091951	0.260694	-0.152898
-0.122864	0.349237	0.022984	-0.169940	-0.103233	-0.124031
-0.167748	-0.322874	-0.286739	0.396307	-0.018594	0.285724
0.063812	-0.378513	0.306094	0.127253	0.031501	-0.212566
-0.234309	-0.156672	0.112405	0.178769	0.207409	-0.148993
0.000005	-0.000010	0.000001	0.000006	-0.000012	0.000007
-0.019782	-0.211140	0.064611	-0.056707	-0.068699	0.260777
0.276812	-0.292052	-0.537136	0.061282	-0.119068	0.459840
-0.288445	0.100072	-0.233747	0.162954	-0.113063	0.295175
0.418104	-0.270164	-0.468675	0.139391	-0.185113	0.218613
0.033399	-0.068609	0.002337	0.396621	-0.603604	0.125951
0.171593	0.276339	-0.592750	-0.043032	-0.169003	0.240387
0.000316	0.003444	-0.003686	0.000192	-0.002224	0.001410
-0.215747	-0.091276	0.202049	0.033419	-0.137461	0.174826
0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000
0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000
-0.218547	0.203418	0.120771	-0.029147	-0.219659	0.107693
0.019599	-0.193599	-0.003738	0.000684	0.235282	-0.082074
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
0.213589	-0.121706	-0.074177	0.033141	-0.068124	-0.017974
-17.356552	-17.147332	-17.223181	-16.549854	-14.773272	-16.949964
-0.000014	-0.000003	-0.000002	-0.000002	0.000015	0.000002
0.165238	-0.208040	-0.062767	-0.094632	-0.013489	0.173532
-0.151331	-0.263797	0.181496	-0.137303	0.117780	0.207402
-0.038286	-0.054542	0.383281	0.214159	-0.487385	-0.107974
-0.301897	0.029594	-0.008891	0.193760	0.147910	-0.096303
0.341721	-0.008714	0.092230	-0.036966	-0.432795	-0.055480
0.299251	-0.085418	0.173591	-0.153582	-0.281406	-0.066355
0.000000	0.000001	-0.000001	-0.000001	0.000001	-0.000000
-0.155389	0.331748	-0.049853	0.003654	-0.228257	0.045978
-0.288473	-0.179017	-0.350070	0.117494	0.276505	0.334364
0.270498	-0.221489	-0.308088	0.038678	-0.179638	0.300037
-0.120856	-0.057833	0.159619	-0.087890	0.122846	-0.030071
0.000012	-0.000021	0.000006	-0.000011	-0.000006	0.000011
-0.060924	-0.017699	0.287365	0.288480	-0.269500	-0.304791
-0.000042	0.000023	0.000018	0.000003	0.000013	-0.000027
-17.878271	-15.788746	-15.868322	-17.070230	-17.814194	-15.581592
0.294417	-0.154097	-0.098964	0.069702	-0.460512	0.261794
0.002084	-0.179917	-0.085615	-0.252410	0.107332	0.356402
0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
0.098764	-0.069341	-0.145093	0.312012	-0.301255	0.052784
0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
0.077719	0.196962	0.069735	-0.005900	-0.241018	-0.156868
0.091063	-0.460148	0.179659	-0.220946	0.055635	0.266961
-0.221760	0.098593	-0.084335	-0.125591	0.020071	0.272912
0.311621	0.130963	-0.605096	0.377327	-0.154543	-0.213553
0.000086	0.000405	-0.000488	-0.000153	-0.000033	0.000014
-0.438960	0.099430	0.052879	0.733883	-0.181541	-0.484288
-0.205114	0.266417	-0.180128	0.201482	0.016993	-0.159022
0.219425	-0.010380	-0.100540	0.094087	-0.107459	-0.118564
-0.023127	-0.179506	-0.020669	-0.016813	0.244809	-0.031857
-0.247702	0.210510	-0.114387	-0.000966	0.145342	-0.028437
-0.124613	-0.122343	-0.423839	0.523594	0.241449	-0.209882
0.311405	-0.006875	-0.112674	0.083243	-0.034190	-0.293025
-0.106905	-0.129100	-0.228798	0.123865	-0.020724	0.309543
-0.338682	0.299372	-0.153179	-0.015507	-0.160015	0.300391
-17.877760	-15.788212	-17.744176	-17.069721	-15.940576	-15.581057
-0.194495	-0.600010	0.095742	0.050775	0.127049	0.352509
-0.119451	-0.234532	-0.229936	0.191225	0.266605	0.073976
0.595235	-0.167413	0.174849	-0.231852	-0.494208	-0.045040
0.078473	-0.153317	-0.070352	-0.080131	-0.026660	0.199551
0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000
-0.214846	0.078083	0.061998	0.330641	-0.220463	-0.083940
-0.122775	0.088247	-0.698852	0.536377	-0.028459	0.052458
0.145130	0.031966	-0.035009	-0.128873	-0.126494	0.086122
0.068632	-0.032998	-0.051301	0.100540	-0.128641	0.027641
-0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000
-18.084872	-17.875186	-15.466060	-14.756154	-18.020756	-15.797813
-0.393907	0.031524	0.033515	0.099555	0.159169	0.026676
0.050211	-0.035067	0.043955	-0.239337	0.019072	0.142788
-0.074245	-0.055168	0.020371	0.034798	-0.035694	0.101541
-0.198800	0.352047	-0.175251	0.005072	0.011019	-0.034246
-0.012090	0.273228	-0.125159	-0.036790	-0.490266	0.303299
-0.000061	0.000007	-0.000020	-0.000030	0.000051	0.000038
-15.501776	-18.136658	-16.358186	-15.651076	-18.282337	-16.071446
0.626545	-0.354357	-0.101867	-0.167032	-0.167399	0.034335
-0.012571	0.027607	-0.034985	0.001209	0.027347	-0.013597
0.109643	-0.310022	0.153490	-0.171349	-0.033402	0.205885
0.000006	-0.000057	0.000030	-0.000022	0.000050	-0.000019
0.012856	-0.065731	-0.175587	0.013249	0.034420	0.156949
0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000
-0.243262	0.185346	-0.035928	0.038249	0.090970	-0.062538
-0.000011	0.000011	-0.000034	-0.000003	0.000020	0.000003
-0.141132	-0.042153	-0.206116	0.405220	0.095107	-0.164323
-0.077472	0.210615	0.065922	-0.240264	-0.140014	0.145976
0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.715272	-0.095677	0.009923	0.205259	-0.176351	0.448946
0.214438	-0.181557	0.088514	-0.242682	0.233354	-0.164162
-0.123552	-0.041009	0.284029	-0.354692	0.097413	0.035921
-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000
0.087109	0.161129	-0.032582	-0.101351	-0.110308	-0.031160
0.045401	0.005313	-0.009316	-0.303377	-0.225490	0.399688
-0.002733	-0.004328	0.011723	-0.011098	0.000631	0.005093
-0.311351	-0.009815	0.106815	0.062003	-0.085341	0.191938
-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000
-0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000
0.062460	0.035532	0.061568	0.122712	-0.186771	-0.119343
-0.248220	-0.086357	0.257220	-0.406688	0.442917	-0.088665
-0.000077	-0.000025	0.000047	0.000004	0.000020	0.000018
-0.256485	0.098324	0.064991	-0.045434	0.182694	-0.070787
0.157055	-0.171933	-0.253035	-0.002438	0.149471	0.089927
0.811440	-0.545147	-0.023003	-0.032643	-0.402275	-0.092056
0.012797	-0.324164	-0.031013	-0.304521	0.309972	0.236939
0.165514	-0.272144	0.267794	-0.115545	-0.110688	0.019315
-0.339843	0.052484	-0.081310	-0.023149	0.279029	0.067032
0.099893	0.056693	-0.422636	0.394356	0.152219	-0.448953
-0.079454	-0.031864	-0.218922	0.551670	-0.206002	-0.129352
0.128973	0.294784	-0.050851	-0.034628	-0.245011	-0.139022
-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000
0.169531	0.104245	-0.310836	0.174634	0.028380	-0.211707
-0.041217	0.127721	-0.320592	-0.185254	0.283175	0.082569
0.103232	-0.038296	-0.185032	0.019406	0.394208	-0.363940
0.220987	-0.110327	0.046443	-0.102241	-0.130610	0.055028
0.297273	-0.055717	-0.220319	-0.287371	-0.136523	0.314874
0.218231	-0.301333	0.015589	-0.067127	0.030989	0.072715
-0.303937	-0.156428	0.099935	0.010975	0.048369	0.255336
-0.234521	-0.104232	0.359609	-0.089705	0.022521	0.000575
-15.711033	-17.974661	-18.050702	-17.375613	-16.261466	-14.627299
-0.025559	-0.093237	0.094080	0.270420	-0.334869	-0.010836
-0.176796	0.078824	0.018254	-0.072687	0.073307	0.064941
-0.040572	0.293050	0.190732	-0.279273	-0.394343	0.153222
0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000
-0.044682	0.130877	0.243345	-0.131646	-0.276968	0.038906
-0.003260	-0.426426	0.006266	0.215300	-0.478284	0.517976
0.159472	-0.143721	-0.141798	0.328512	0.032555	-0.289049
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.122446	-0.770847	-0.004117	0.053618	-0.071941	0.478956
0.109993	0.200936	-0.232935	-0.175576	0.147430	-0.085094
0.279928	-0.153203	0.033215	-0.108233	-0.068517	-0.010357
0.060813	-0.044441	-0.164164	0.087431	0.294713	-0.286470
-0.396595	0.110062	0.091093	0.486400	-0.309549	-0.099962
-17.253823	-17.044672	-17.120496	-16.447399	-15.286771	-16.847370
-0.253114	-0.079200	-0.004091	0.477404	-0.027342	-0.184133
0.058949	0.033619	-0.005709	0.017892	-0.088172	-0.030735
-0.000001	-0.000007	-0.000025	0.000030	0.000013	-0.000015
-0.250573	-0.049721	-0.208760	0.404846	-0.097935	0.010268
-0.069685	-0.054014	-0.085789	0.234700	0.062503	-0.108647
-17.255000	-15.135648	-17.121672	-16.448573	-17.191046	-16.848545
-0.210203	0.152954	-0.106321	-0.269478	0.080515	0.297775
0.036342	0.001966	0.117300	-0.233692	-0.240089	0.266079
-0.090248	0.016687	0.024323	0.137204	-0.100299	-0.022919
0.198350	0.157790	-0.647193	-0.095565	0.318696	-0.047153
-0.160035	0.187415	-0.029277	-0.009885	-0.003687	0.003066
-0.264495	0.221745	0.105327	0.085460	-0.150122	-0.057288
-0.149633	-0.151246	0.295021	-0.114178	0.105937	-0.034315
0.340784	-0.458210	0.074940	0.066969	0.048963	-0.143412
0.065794	-0.237560	0.078115	0.077840	-0.472756	0.388580
-0.095269	-0.046306	-0.112577	0.193587	0.144708	-0.106447
-0.264279	0.322405	-0.174305	0.133090	-0.196616	0.112067
-0.151514	0.209777	-0.210113	0.034423	-0.122026	0.199296
0.298659	-0.257731	-0.254873	-0.016124	0.229289	-0.061314
-17.877149	-17.667593	-15.867147	-17.069111	-15.939937	-15.580417
0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.155453	-0.149747	0.165258	-0.210024	-0.087791	0.370142
0.245905	-0.153651	-0.071021	-0.186764	0.095355	0.024424
-0.160439	-0.095569	-0.412076	0.387078	-0.020125	0.221994
-0.110663	-0.019747	-0.107545	0.180504	-0.142950	0.176569
-0.380303	-0.174079	0.363708	-0.135776	0.316793	-0.182217
-0.240031	0.224481	-0.015277	-0.186234	-0.263596	0.402892
0.020233	-0.338030	0.044026	0.373278	-0.152412	-0.008848
0.054935	-0.135736	0.165098	-0.093994	-0.245416	0.167333
0.439112	-0.114748	-0.224234	-0.254492	-0.197926	0.252293
0.017981	0.084971	-0.218159	0.416015	-0.236270	-0.132178
-0.086336	0.131274	-0.131741	0.027611	-0.195716	0.227739
-0.039017	-0.076623	-0.133526	0.402416	-0.247072	0.040374
0.140684	-0.050858	-0.007146	0.246139	-0.167295	-0.199843
-0.182629	-0.004386	-0.450052	0.636610	0.024967	-0.192937
-0.004150	-0.015681	0.012006	-0.001612	-0.012581	0.019055
0.102531	-0.063690	0.156468	-0.041850	-0.276389	0.090488
0.168452	-0.134506	-0.095806	0.034205	-0.033306	0.046606
-0.198757	-0.052531	0.158972	0.088157	-0.254640	0.221503
-0.159388	-0.182449	0.423699	-0.087705	0.002163	-0.053290
0.420086	-0.338735	0.073047	-0.048392	-0.109394	-0.064249
-0.229764	0.397863	-0.228724	0.027134	-0.290596	0.224091
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.118362	-0.090001	-0.025083	0.086099	-0.024785	0.148289
0.000021	-0.000054	0.000051	-0.000023	0.000000	-0.000008
-0.436555	-0.118936	-0.022950	-0.183964	0.237386	0.395239
0.108290	0.143723	-0.404146	0.263656	-0.011271	-0.159615
-0.268513	0.414035	-0.157650	-0.308706	0.085067	0.155401
-0.167156	-0.433296	-0.360042	0.479929	0.182083	0.168177
0.007898	-0.009084	-0.010457	-0.003927	0.003513	0.010054
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.071535	-0.166669	-0.023587	-0.048028	0.246820	0.027749
0.096494	-0.259580	-0.166199	0.058333	0.121686	0.118872
0.054579	0.206522	0.158100	0.056931	-0.238205	-0.287241
-0.328554	0.047722	-0.257511	0.390744	0.136749	-0.089151
-0.265874	0.008104	-0.022889	0.034018	0.043366	0.179235
0.225720	-0.355309	0.279764	0.031150	-0.210267	-0.033050
-0.229958	-0.155949	0.050198	0.434423	-0.283517	0.107463
-0.126615	0.002684	0.213334	-0.161671	-0.070218	0.096737
0.107526	-0.183754	0.138774	0.155128	-0.138624	-0.109993
-0.000007	-0.000021	-0.000009	-0.000004	0.000018	0.000016
-14.840037	-17.146772	-17.222621	-16.549295	-17.292017	-16.949404
-0.118782	-0.025406	0.237264	-0.086258	0.015327	-0.038212
-0.537906	-0.080208	-0.011902	0.052128	0.196836	0.289710
0.322014	0.174858	0.097229	0.083674	-0.414565	-0.354441
-16.112705	-15.274004	-17.844483	-17.169818	-17.914011	-15.686093
-0.002845	0.027776	0.178117	0.045580	-0.007837	-0.265581
-0.103800	-0.017055	-0.079179	-0.084467	0.238081	0.022577
-15.680905	-17.356426	-17.432325	-16.758538	-15.613817	-17.158925
0.108546	-0.324819	-0.124002	-0.007258	0.205887	0.082272
0.049606	-0.092715	-0.079441	0.129726	0.040045	-0.074382
-0.396870	-0.069253	0.346625	0.000937	0.262566	-0.244006
-0.118825	0.026126	0.092671	0.056744	-0.191053	0.074965
0.056292	0.112730	-0.068302	-0.040691	-0.102298	0.032699
0.127113	0.000249	-0.053440	0.054552	-0.175490	0.036102
-16.601407	-15.385023	-16.461522	-15.134610	-18.381170	-18.037423
-0.251831	-0.089962	0.102614	0.496836	-0.302142	-0.045988
-0.113491	-0.084861	-0.035222	0.246689	-0.067274	0.026995
0.056701	0.003728	-0.157420	0.141865	0.215921	-0.300572
-0.029749	-0.139341	-0.100767	0.429130	0.001990	-0.220638
0.084157	-0.097710	-0.223948	-0.229349	0.198419	0.222680
-0.191063	0.062031	-0.096575	0.005401	0.093825	0.105450
0.059638	0.023477	-0.063594	-0.113412	0.022767	0.061551
-0.182307	-0.180296	0.286054	-0.133982	0.045900	0.124433
0.000004	-0.000010	-0.000026	-0.000012	-0.000005	0.000037
-0.078985	-0.018194	-0.090495	-0.022427	0.199677	-0.010508
-0.060551	0.071077	0.042543	0.260008	-0.367959	0.007865
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000
0.265901	-0.028061	-0.368780	0.121046	-0.039256	-0.010199
0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000
-17.982175	-15.897507	-17.848549	-14.648265	-16.049872	-17.574798
-0.008647	-0.293553	-0.019292	0.280404	-0.013969	0.014894
-0.304882	0.495365	-0.251911	0.202425	-0.084982	-0.379187
-0.149046	0.117233	0.087016	-0.118386	0.167279	-0.139341
-17.569341	-17.359981	-17.435881	-16.762086	-15.617545	-15.258035
-0.074346	-0.167679	-0.274810	0.489235	-0.101526	-0.111776
-0.220617	0.027880	0.029518	-0.381706	-0.015248	0.468151
-0.273229	0.159014	-0.195817	0.247066	0.001749	0.015121
0.168223	-0.161853	-0.098439	0.261719	-0.137736	-0.104459
0.263261	0.017269	-0.142323	0.290886	-0.168146	-0.333050
-0.200154	-0.186056	0.121732	0.071228	0.087084	0.082315
0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.018208	-0.034881	-0.308019	0.074584	0.086741	0.168827
0.408423	-0.194833	-0.449551	0.126371	-0.085783	0.033782
-15.433373	-18.071629	-14.802452	-17.472406	-18.217282	-16.003412
-0.161797	0.122923	-0.060305	0.337190	-0.174166	-0.104009
0.044918	-0.119695	-0.290373	-0.143692	-0.079768	0.458830
0.332516	-0.034718	-0.145750	-0.361926	0.136817	-0.003990
0.315456	0.112998	-0.227932	-0.193248	-0.102403	0.027491
-0.056288	-0.156055	-0.223854	0.032236	0.253398	0.098410
0.170680	0.036515	0.008338	-0.120658	0.068540	-0.181844
-0.201679	-0.008187	0.142947	0.049813	0.021879	-0.023141
0.375180	0.346481	-0.342287	-0.182454	-0.563135	0.174346
0.279749	-0.133417	-0.130224	-0.093000	0.189778	-0.153071
-0.026448	0.010519	-0.031697	0.012209	0.009214	0.019727
-0.137698	0.126737	-0.100377	0.013366	-0.003225	0.061042
-0.015305	-0.069488	-0.170365	-0.038486	-0.089054	0.347420
0.135772	0.277234	-0.481628	-0.265166	0.042088	0.133095
0.159559	0.001351	-0.058197	0.572141	-0.417847	-0.407536
-0.050180	-0.082634	0.061338	0.119120	-0.001046	-0.064970
-16.545587	-17.802398	-17.881985	-15.365665	-16.966287	-15.439381
-0.290877	0.017382	0.060466	0.042421	0.100721	0.010514
0.067385	0.107373	0.054526	-0.140888	-0.004474	-0.104852
-0.247061	0.003839	0.086972	0.096852	-0.070114	0.108634
0.371109	-0.060008	-0.302997	0.420665	-0.284992	-0.273544
-0.082918	0.351371	0.022435	-0.174902	-0.156527	-0.011575
0.076627	-0.291887	-0.113151	0.199118	0.202738	-0.116638
-0.073116	-0.277719	0.098163	0.005423	-0.053237	0.254733
-0.245502	0.102400	-0.083385	0.322703	-0.352344	0.183715
0.420956	-0.016237	-0.126684	-0.280855	-0.042499	-0.022322
-17.575030	-17.365667	-17.441568	-14.843651	-17.511012	-15.263996
0.000068	0.000000	0.000029	-0.000029	-0.000072	-0.000002
0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000
0.296705	0.169673	-0.324830	0.160607	-0.301133	-0.069937
0.045220	-0.139837	-0.032548	0.556304	-0.257887	-0.301028
-0.171481	0.106962	-0.215381	0.025540	0.058898	0.167489
0.059537	0.042873	0.017239	-0.025509	0.021524	-0.128090
0.270595	-0.201597	0.134470	-0.020411	-0.206835	-0.016377
0.311630	0.002441	-0.151596	-0.064537	-0.040359	-0.084732
-0.079960	0.050742	0.016369	-0.005709	-0.017647	0.005261
0.093425	-0.004872	-0.050810	0.066265	-0.095891	-0.048276
-0.052700	0.073065	-0.009171	-0.075786	0.068362	-0.012175
0.257729	-0.105980	-0.130924	0.307066	-0.383154	-0.016574
0.311163	-0.152066	-0.264435	0.381999	-0.176260	-0.188184
0.074074	0.188815	-0.176597	0.226467	-0.130398	-0.222512
-0.306926	0.199001	0.013278	0.197019	-0.227990	0.066244
0.130026	-0.059410	-0.045844	0.091284	-0.064275	-0.061408
-17.260071	-17.050916	-17.126741	-14.513488	-17.196116	-16.853610
0.066606	0.214589	-0.708876	0.476339	-0.763683	0.346863
0.047144	-0.266752	0.324757	-0.044702	0.046639	-0.152841
0.158409	-0.010264	-0.061321	-0.136120	-0.133518	0.161238
0.213847	-0.413576	-0.062956	0.007309	-0.067032	0.262796
-0.000010	-0.000009	0.000000	0.000011	0.000009	-0.000004
0.338903	0.197947	-0.452449	0.160384	-0.272255	-0.140963
0.089449	-0.140768	-0.094201	-0.010567	0.085002	0.058660
-0.699048	0.216074	0.319501	-0.250413	0.405747	-0.315033
0.000004	-0.000039	-0.000001	0.000042	-0.000006	-0.000015
0.106604	-0.012724	-0.017577	-0.052327	-0.003497	-0.024860
-0.160804	-0.188734	-0.066602	0.089164	0.195050	0.104570
-0.034907	-0.210430	-0.096963	0.260372	-0.000454	0.042224
-17.573449	-15.469488	-17.439988	-14.841994	-17.509431	-17.166581
-0.272981	0.156242	-0.218128	0.163532	0.202335	-0.090377
0.292848	-0.143639	0.103460	0.065830	-0.714105	0.203730
-0.228346	0.334136	0.146701	-0.181746	0.028204	-0.158322
0.050063	-0.471094	-0.113696	0.076953	0.349713	0.027231
-0.276490	0.104333	0.179891	-0.031936	-0.061349	0.039803
-0.295147	-0.082009	-0.297082	-0.022823	0.385051	0.197779
-0.103807	-0.238936	-0.065886	0.605373	-0.357619	0.042797
0.218685	0.229681	0.054474	0.238086	-0.510760	-0.398599
-0.164704	0.141091	-0.077710	-0.099376	0.141902	-0.008840
-0.003117	-0.214289	0.119942	0.113222	0.060702	-0.097388
-0.119401	0.009336	-0.088688	0.189666	-0.053497	0.048439
-0.439500	0.217825	0.383000	-0.102573	-0.387316	0.180719
-17.254381	-17.045229	-15.214570	-16.447955	-17.190426	-16.847926
-0.280785	-0.411944	-0.039309	0.470174	0.155672	0.004125
0.180512	-0.040317	-0.122839	0.200474	-0.159977	-0.091071
-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.453214	0.198654	-0.809071	0.235336	0.142976	0.362147
0.120342	-0.005163	-0.108100	-0.107383	0.106533	-0.027158
-0.439598	-0.076699	0.508922	0.114778	-0.103272	-0.198477
-0.395343	0.330812	0.353651	-0.238020	-0.118508	-0.026112
0.211253	-0.065871	-0.329357	0.101696	-0.131131	0.161294
-0.019001	-0.001630	-0.025116	0.027034	-0.292441	0.275887
0.000000	-0.000001	0.000000	-0.000000	0.000000	-0.000000
0.024164	-0.011421	0.031246	-0.007165	-0.018326	-0.034626
-0.127656	0.417731	-0.392786	0.222934	-0.223910	0.015894
0.075214	0.172595	0.005719	-0.110522	-0.127871	-0.046079
0.135190	-0.035573	0.071066	-0.095274	0.226917	-0.379381
-0.035092	-0.180751	-0.061597	0.244784	-0.026050	0.037798
-0.065770	0.043703	0.062275	-0.024906	-0.074534	0.048324
-17.260071	-17.050916	-17.126741	-14.513488	-17.196116	-16.853610
0.028519	0.011207	-0.012357	-0.003225	-0.009700	-0.015988
0.107033	-0.064770	0.044588	-0.057820	-0.144682	0.091809
-0.053589	-0.354421	0.094760	-0.245073	-0.040797	0.512863
0.030734	0.090182	0.257540	-0.030989	-0.259069	-0.123648
-0.051668	0.136765	-0.096211	0.022301	-0.034754	0.005195
0.132884	-0.126907	0.016279	-0.121185	-0.156806	0.155738
-0.215988	0.215680	-0.440342	0.347298	-0.194721	0.189764
0.074446	0.402744	-0.047998	-0.171735	-0.019105	-0.305996
-0.003386	0.031033	-0.001336	-0.018398	0.019671	-0.037159
0.296551	-0.075945	-0.452772	0.162665	0.164941	-0.173103
0.152741	0.230956	0.004425	-0.054946	-0.227064	-0.253958
0.057251	-0.020517	-0.446079	0.400542	0.278524	-0.399473
-0.083339	0.658377	-0.561202	-0.172866	-0.604300	0.343928
-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000
-0.003566	-0.399226	-0.014676	0.282761	0.024188	0.058399
0.083780	-0.078720	0.202133	-0.270252	-0.249129	0.254638
0.023062	0.253186	-0.153907	0.269075	-0.266783	-0.176752
-0.056088	-0.061501	0.028510	0.030297	-0.133531	0.173943
-0.114780	0.123215	-0.104994	-0.265048	0.433197	-0.143522
-0.162099	0.064562	-0.056845	0.065618	-0.077339	0.120357
-0.023403	-0.099849	-0.068292	0.121217	0.021477	0.042362
0.298831	0.239020	-0.219233	0.104295	-0.383210	-0.141027
0.384559	-0.291172	-0.188048	0.158819	0.047124	-0.188347
-0.142459	0.300259	-0.111132	0.051834	-0.234394	0.095726
-0.036734	0.020212	0.052054	-0.022052	-0.049932	0.015524
0.018592	-0.004911	0.001290	0.001152	-0.012243	-0.006482
-0.032914	0.073139	-0.017912	0.009601	-0.052919	0.016626
0.017427	-0.024626	-0.022260	0.003647	0.000669	0.021768
-0.056997	0.048441	0.000024	0.021704	-0.019360	-0.004720
0.118526	-0.000412	0.074123	-0.278444	0.016407	0.042615
0.092466	0.229415	-0.411496	-0.058930	-0.041650	0.138090
-0.015424	-0.007882	0.001203	0.084504	-0.041034	-0.025748
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.076914	0.065378	0.396452	0.114463	-0.582162	-0.018339
0.111858	0.174421	0.117012	-0.161132	-0.010287	-0.283992
-18.241195	-18.031415	-15.630229	-17.432264	-15.703307	-14.962133
0.351121	-0.111590	-0.072167	0.007331	-0.303438	0.076398
0.175736	-0.073044	-0.230285	-0.019541	-0.188731	0.258805
-0.064748	-0.382671	0.402744	-0.301112	0.075342	0.181384
0.314314	-0.206528	-0.257383	0.075756	-0.020269	0.039717
0.114478	-0.061431	-0.493141	0.163493	-0.094514	0.291082
-0.044065	0.198863	-0.216125	0.194276	0.041953	-0.214295
0.314022	-0.087167	0.006346	-0.027133	-0.415008	0.141300
0.190225	0.133511	-0.128466	-0.093226	-0.385316	0.223892
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.337386	0.083164	0.086264	0.378705	0.100595	-0.398352
0.038586	-0.242474	0.128698	-0.151913	-0.029592	0.225760
0.045648	0.177642	0.006394	-0.276266	0.259839	-0.280907
-0.089048	-0.341461	-0.025301	0.124368	-0.278559	0.418126
0.007633	-0.131832	0.097262	0.163360	-0.192026	0.024660
0.276909	-0.244656	-0.188264	-0.142724	0.251914	-0.012527
0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000
-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000
0.123176	-0.015716	-0.453204	0.204798	0.101189	-0.019628
-0.010919	0.163175	-0.054601	-0.143397	0.001796	0.031517
-17.668620	-17.459196	-15.028555	-16.861109	-15.721559	-17.261631
0.120493	0.102106	0.086976	-0.081846	-0.191909	-0.075979
-0.143933	0.079972	-0.203293	-0.123919	0.144006	0.216231
-0.276516	0.243522	0.063554	-0.075645	-0.179864	0.165578
-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
-0.058937	-0.009441	-0.082192	0.045008	-0.178165	0.259878
0.121271	-0.046754	-0.048356	-0.009207	-0.213112	0.165213
-0.003070	-0.075650	-0.191335	0.017587	0.054370	0.167074
-0.343926	0.341125	0.126829	0.206650	-0.459850	0.026869
-0.223651	0.384873	0.166731	0.186210	-0.510571	-0.121545
-0.032139	-0.033403	-0.016517	0.053724	-0.074048	0.089956
-0.134889	0.314589	-0.049694	-0.099551	0.072834	-0.138544
0.511187	-0.026052	-0.212384	0.363358	-0.026058	-0.933213
