GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_1760	4866	1893	2642	2989	2630	1697	1211	2107	1107	3252	2179	1402	2061	1702	1163	1692	3062	4266	2929	2060
Gene_1761	545	278	350	332	415	162	268	297	126	232	289	93	337	188	158	204	221	560	631	313
Gene_1762	37	13	17	18	22	12	12	18	5	14	3	16	12	11	14	10	20	35	31	9
Gene_1763	7	8	5	6	1	5	3	5	3	3	4	3	3	4	0	3	5	6	3	5
Gene_1764	412	217	224	170	215	103	120	213	55	174	148	165	170	132	163	236	192	215	321	213
Gene_1765	371	536	374	365	461	240	299	264	136	554	221	155	383	219	284	395	239	556	523	289
Gene_1766	277	189	241	174	182	142	102	158	104	207	164	141	161	146	129	269	169	270	313	209
Gene_1767	136	62	43	50	55	54	43	34	19	56	39	35	42	24	37	56	26	83	67	45
Gene_1768	530	227	186	226	231	293	131	217	135	318	260	195	231	191	154	290	299	344	494	259
Gene_1769	34	22	16	18	27	15	18	15	7	18	48	15	22	10	9	14	13	28	29	20
Gene_1770	338	247	182	240	387	151	181	209	111	213	240	233	111	186	157	245	239	432	403	201
Gene_1771	401	160	188	182	190	151	116	163	112	250	164	126	200	161	174	183	128	370	416	195
Gene_1772	94	41	46	25	36	57	19	41	18	58	37	21	24	34	24	59	65	121	72	45
Gene_1773	9	7	8	6	0	3	2	6	7	1	5	6	5	5	5	8	4	6	6	7
Gene_1774	16	16	10	8	7	14	8	12	2	7	10	7	15	8	6	17	12	26	25	20
Gene_1775	560	245	377	254	288	178	137	382	92	406	271	140	323	130	174	307	213	618	971	238
Gene_1776	765	295	345	274	319	278	141	218	139	335	338	285	367	146	237	288	210	720	524	340
Gene_1777	2689	907	1271	862	956	627	575	1338	658	1293	917	739	990	787	843	955	906	1925	2049	1639
Gene_1778	69	41	55	36	36	33	46	87	27	68	55	48	31	32	35	61	37	96	59	48
Gene_1779	10	8	6	6	4	8	5	4	2	12	4	7	9	6	6	6	6	8	19	5
Gene_1780	5	2	2	1	1	1	1	1	1	2	0	1	3	0	0	3	2	4	8	2
Gene_1781	210	109	118	94	93	74	29	98	63	161	103	57	89	72	56	141	101	108	250	131
Gene_1782	98766	90558	121134	75215	86662	68170	49215	80131	35774	120133	69408	47051	59152	56166	41285	96013	67797	141997	104789	105263
Gene_1783	27	16	13	13	13	3	5	7	5	12	6	3	5	6	2	5	4	15	17	7
Gene_1784	284	159	219	147	131	142	98	136	56	188	211	135	133	146	136	259	178	263	414	132
Gene_1785	14	2	5	5	9	5	4	7	4	6	5	1	6	3	0	14	7	7	13	9
Gene_1786	7168	2483	2919	2536	2376	2695	2060	4669	1275	2002	2292	2061	2525	1287	2012	3930	2439	4703	4011	2396
Gene_1787	98	64	62	42	62	38	22	69	21	59	48	29	44	35	39	96	50	60	127	73
Gene_1788	27957	16475	28727	20526	21087	16204	14442	16176	12870	20760	14712	18447	16225	21697	14343	26682	24254	32746	70085	23034
Gene_1789	277	131	160	140	125	129	84	242	87	105	115	143	110	78	88	162	182	308	252	169
Gene_1790	50	30	45	36	22	24	20	22	12	33	26	40	35	18	23	56	38	31	47	27
Gene_1791	113	23	46	39	31	32	49	30	12	39	35	33	47	32	23	56	48	96	80	51
Gene_1792	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
Gene_1793	75	94	44	61	62	58	33	45	32	55	57	42	39	32	47	48	56	66	106	45
Gene_1794	1209	957	1841	622	1078	750	390	1669	540	989	958	969	673	454	785	986	510	1046	1908	1175
Gene_1795	26	21	29	14	17	17	8	15	12	19	21	14	17	15	4	20	17	25	21	20
Gene_1796	222	80	127	118	89	72	64	132	53	130	82	88	100	52	80	87	69	168	248	64
Gene_1797	5	12	11	2	5	8	3	3	3	7	3	8	7	10	4	5	2	16	14	3
Gene_1798	119	43	66	59	77	33	32	46	12	64	105	43	72	40	43	67	47	56	67	92
Gene_1799	19	14	13	5	12	7	5	8	7	12	12	13	14	6	5	5	9	17	24	12
Gene_1800	1936	1750	1359	1268	1294	806	847	2373	640	998	1220	872	1038	842	1009	1447	1329	1833	2544	1582
Gene_1801	11	3	4	2	5	2	0	6	2	6	3	6	6	1	3	4	3	4	9	7
Gene_1802	67	72	43	34	46	30	24	40	17	75	29	26	22	17	42	56	58	34	53	44
Gene_1803	1890980	1041796	1033401	898102	877112	599295	755955	1441987	667319	959685	824891	919314	1303653	800001	1003885	1072150	749753	1666204	2140195	947817
Gene_1804	594	180	228	140	134	141	176	236	105	148	189	114	110	128	137	293	123	194	383	157
Gene_1805	188	52	69	61	53	37	42	59	23	77	77	49	76	42	49	48	45	81	109	52
Gene_1806	13	8	12	10	7	6	10	10	8	9	14	7	13	4	10	10	9	4	17	10
Gene_1807	56	18	40	30	50	21	28	38	13	64	24	38	42	10	22	44	40	32	43	30
Gene_1808	58	41	45	40	23	40	27	46	19	30	32	40	32	48	44	63	36	87	132	38
Gene_1809	7887	4239	4825	5188	3546	3685	2664	3445	2933	5308	2726	3873	3097	2699	2929	4220	4921	6531	9454	5155
Gene_1810	6980	4139	2431	4439	2990	2661	2252	4356	1363	4431	2429	2592	3713	2616	1433	3889	3075	4876	5168	2221
Gene_1811	10619	8616	6066	11540	8345	5739	5786	8148	4000	7795	5920	8457	5369	4063	4813	7667	7501	14520	11188	11316
Gene_1812	2	1	2	1	0	1	0	2	0	1	2	0	1	0	0	2	1	0	5	1
Gene_1813	71	42	31	33	21	33	20	21	28	34	33	15	53	20	14	47	28	86	108	36
Gene_1814	2	1	0	2	0	0	0	0	0	0	3	0	1	0	0	0	0	1	2	1
Gene_1815	731613	473506	476814	459636	418572	294238	300047	605064	197841	456260	462831	382769	411888	364064	349456	897881	572028	939185	545336	488683
Gene_1816	404	248	276	317	251	140	204	248	58	283	233	178	149	169	170	300	182	472	501	320
Gene_1817	4	6	3	0	6	9	7	4	2	4	7	4	3	3	3	6	5	3	11	4
Gene_1818	35	10	18	11	11	13	6	13	7	18	11	11	12	3	6	20	11	27	25	9
Gene_1819	3963	2033	2060	2325	3608	1336	1197	2026	700	2092	1608	1263	1681	914	1537	2154	1609	2125	4591	2437
Gene_1820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1821	3	2	4	2	2	2	1	6	1	7	0	3	1	2	1	3	4	6	5	1
Gene_1822	10	13	11	4	7	2	1	6	2	9	1	5	2	6	3	12	8	17	10	5
Gene_1823	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Gene_1824	848	493	808	635	555	445	363	758	237	1126	568	485	716	549	372	698	785	1272	1259	947
Gene_1825	11	8	9	4	4	2	3	3	1	3	1	3	8	2	2	1	4	6	11	4
Gene_1826	41	19	40	35	19	14	29	33	14	43	10	18	40	11	19	39	28	33	56	23
Gene_1827	1598	967	1253	876	1027	668	629	1046	471	523	959	606	722	404	528	1108	500	1088	1407	885
Gene_1828	270	141	170	120	198	84	76	125	31	187	198	112	119	135	106	207	102	240	232	163
Gene_1829	2817	1903	2452	2597	2324	1604	1118	1516	793	2188	2680	1177	1500	2112	1170	2350	2084	2466	3859	2082
Gene_1830	54161	31666	41911	30076	53338	28495	23831	35352	15605	44001	29526	20101	34993	23821	20210	41321	24626	55036	64535	40036
Gene_1831	246	148	139	124	110	123	79	191	58	236	210	116	110	118	95	141	197	254	287	118
Gene_1832	148	89	88	84	134	55	44	105	46	129	112	59	103	71	48	66	114	102	196	129
Gene_1833	7284	6180	6822	4031	4545	3310	3913	3959	2344	4108	6109	4668	3275	3135	1897	7315	5113	10161	6725	3858
Gene_1834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1835	10	8	16	4	3	6	6	7	2	12	8	6	6	8	3	6	15	3	13	8
Gene_1836	149	76	148	89	121	72	54	97	31	89	100	52	119	51	73	85	115	119	201	114
Gene_1837	1	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0
Gene_1838	565	493	288	249	464	262	193	421	147	347	267	220	344	253	173	241	238	507	682	287
Gene_1839	3934	2417	1966	3033	2287	2532	1737	2083	929	1973	1823	1435	1479	2297	1273	2253	2643	3649	7193	3575
Gene_1840	22	18	6	17	22	15	4	10	9	20	11	17	14	13	7	20	13	28	27	11
Gene_1841	4	3	1	3	1	1	0	2	0	3	0	1	1	0	3	6	0	4	2	2
Gene_1842	88	41	43	20	32	27	24	32	18	37	53	13	20	24	19	44	46	57	82	22
Gene_1843	116	68	71	34	54	54	25	72	22	54	45	48	33	27	33	51	44	70	103	42
Gene_1844	3	1	1	2	0	1	1	0	0	2	2	1	1	0	0	2	2	4	0	1
Gene_1845	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1846	4	2	3	2	0	3	1	3	0	3	0	0	2	3	1	2	5	2	8	2
Gene_1847	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1848	20	11	8	14	9	17	9	12	5	11	15	13	10	7	6	10	20	14	7	11
Gene_1849	486	264	504	240	343	265	108	295	187	514	210	136	313	128	150	251	218	450	659	227
Gene_1850	2631	1812	2272	1417	2367	1660	1017	1448	447	1714	1414	1235	1160	1104	861	1208	1913	2438	3112	1637
Gene_1851	14494	9629	11183	10695	12326	7514	5631	9590	4186	15880	7440	6410	13676	8331	4955	9867	9228	14261	23800	9578
Gene_1852	12	12	18	6	4	5	9	9	5	11	10	9	9	5	7	8	11	20	15	10
Gene_1853	2	1	0	0	1	1	3	0	0	2	3	0	2	1	0	0	0	4	1	1
Gene_1854	100	34	78	50	53	34	55	64	44	43	68	113	78	46	35	108	35	129	107	97
Gene_1855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1856	7	1	10	3	3	1	2	3	1	5	3	3	7	3	1	5	8	4	10	8
Gene_1857	1074	562	904	431	412	428	327	516	310	869	500	366	532	263	292	445	518	1063	914	620
Gene_1858	2	3	1	1	1	0	2	1	0	3	3	1	0	1	0	1	0	4	3	1
Gene_1859	7	4	2	3	7	1	3	4	2	6	0	1	1	2	1	5	2	3	5	3
Gene_1860	13	4	10	17	11	4	4	16	3	13	5	7	7	8	6	13	9	8	15	11
Gene_1861	36	13	11	12	18	12	10	6	6	16	20	11	14	15	5	18	13	26	21	15
Gene_1862	414219	210760	198713	203378	248657	121352	103084	227620	61750	241997	178331	126454	200503	127863	114541	207995	142502	252921	420664	187663
Gene_1863	17	12	19	10	8	8	12	6	7	8	9	4	16	6	8	17	17	23	34	18
Gene_1864	132	142	129	157	84	68	72	100	51	130	174	107	91	101	58	116	93	210	261	111
Gene_1865	238	106	90	89	73	78	65	48	33	105	65	55	58	57	59	66	75	141	147	78
Gene_1866	31	26	18	28	30	12	13	9	10	8	18	14	19	10	9	14	22	28	42	21
Gene_1867	28	8	16	19	28	17	20	24	4	13	19	8	15	10	10	20	15	33	20	16
Gene_1868	1455	639	611	888	529	582	476	509	351	694	756	394	658	516	516	846	693	849	1146	706
Gene_1869	920	381	306	279	302	283	216	408	167	500	401	196	468	193	282	315	272	513	800	354
Gene_1870	52	23	20	18	17	18	19	62	20	29	48	21	31	24	23	44	28	34	71	23
Gene_1871	5106	4047	4212	3519	6343	4885	3035	4011	2810	4989	4444	2992	3176	3534	2188	4077	2935	9083	8320	3772
Gene_1872	346	104	215	215	162	163	95	181	53	181	119	145	210	107	129	248	198	359	311	179
Gene_1873	14	12	20	10	21	3	6	6	5	15	15	6	11	9	6	13	14	33	30	15
Gene_1874	1247	516	552	373	459	340	383	708	225	840	501	313	598	485	323	527	373	970	786	471
Gene_1875	1408	824	1049	927	1083	452	710	999	516	728	458	867	772	374	556	919	980	1595	1841	1137
Gene_1876	12	0	3	0	1	4	1	5	1	7	3	7	5	1	5	2	5	11	4	4
Gene_1877	193	70	103	96	114	68	35	99	33	89	71	58	55	30	51	91	84	87	214	61
Gene_1878	97	75	56	76	59	38	18	41	24	53	46	60	28	54	51	51	31	108	59	72
Gene_1879	225422	143615	159335	160795	164567	112316	71469	120419	68439	157831	95574	75828	114579	122740	100808	193703	160236	231244	319928	191819
Gene_1880	1764	499	712	742	718	366	504	631	242	779	785	374	533	434	388	548	604	645	1340	403
Gene_1881	35	13	30	25	22	13	9	32	7	19	15	10	12	10	11	17	13	41	42	28
Gene_1882	370	199	182	142	232	146	202	352	87	315	204	127	275	128	143	320	244	390	486	171
Gene_1883	49179	26319	31032	34844	36337	17878	21483	27138	19370	33829	24578	25637	34012	20898	18983	33527	30210	55956	53217	30984
Gene_1884	6	0	2	3	1	1	0	1	0	4	2	1	3	1	2	3	2	2	4	0
Gene_1885	1961	508	699	1076	1092	704	382	890	240	832	798	655	547	792	605	877	705	1458	1767	799
Gene_1886	2479	1233	1710	1478	1750	793	1155	1080	787	1745	1017	885	1159	966	830	1497	1151	2070	3735	1015
Gene_1887	25	14	18	17	24	29	14	24	14	13	17	15	27	16	16	16	14	31	42	18
Gene_1888	2980	1961	1731	1553	1988	1567	930	2306	535	1615	2109	779	1860	1039	1585	1613	1533	2510	2851	2560
Gene_1889	46	24	23	21	16	24	15	19	15	28	32	19	31	7	20	39	27	54	31	41
Gene_1890	221	238	223	205	158	173	143	220	93	198	230	174	240	74	202	207	117	346	386	186
Gene_1891	1477	678	936	596	1029	398	500	1054	581	639	590	568	709	604	601	722	1239	1471	2139	1011
Gene_1892	37	25	21	17	27	20	12	18	8	25	19	25	35	5	16	18	18	22	37	18
Gene_1893	89	57	47	39	49	36	13	43	33	66	56	32	43	40	28	70	61	47	90	82
Gene_1894	2633	1641	969	1114	1228	704	592	956	563	833	637	557	825	517	484	1452	978	1933	1633	1302
Gene_1895	49	25	20	23	25	13	13	16	7	16	16	16	15	10	22	17	11	31	34	19
Gene_1896	1	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0
Gene_1897	5	3	2	0	1	2	1	1	1	2	3	0	0	0	1	3	0	0	2	3
Gene_1898	12969	6541	9524	5327	3553	4935	3073	4615	2639	8197	4124	4414	5530	3928	4341	5888	5715	9114	15652	6361
Gene_1899	76	70	142	111	90	66	66	88	50	106	62	36	61	97	48	72	67	130	150	77
Gene_1900	2404	668	1355	1045	846	789	515	515	405	1022	909	431	703	590	600	864	736	1665	1578	803
Gene_1901	57	32	40	24	19	32	15	26	5	11	20	18	10	14	4	25	27	40	60	26
Gene_1902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1903	22	8	8	12	13	7	12	8	2	8	6	7	7	8	5	13	5	21	18	8
Gene_1904	5	1	2	3	1	3	2	2	0	1	3	2	0	2	2	0	0	2	2	4
Gene_1905	120	54	121	59	77	45	48	62	33	63	41	30	61	41	61	133	49	80	104	69
Gene_1906	2359	1371	1215	1635	1508	922	1082	1362	775	1170	1133	986	1259	926	1172	1491	1431	1894	1534	1669
Gene_1907	55	74	50	42	59	26	21	58	20	53	88	32	38	27	13	60	32	72	84	61
Gene_1908	0	0	1	0	1	0	0	0	0	1	0	1	0	1	1	0	1	0	2	2
Gene_1909	25	21	20	9	8	13	8	22	7	14	10	5	15	13	14	24	15	27	24	8
Gene_1910	165	151	184	86	110	88	53	112	34	65	95	105	140	68	78	152	104	156	192	121
Gene_1911	159	74	99	59	68	88	50	81	26	94	42	48	92	40	60	101	63	142	126	109
Gene_1912	30	9	23	30	11	10	11	11	9	17	12	14	19	2	10	16	18	17	10	16
Gene_1913	52	52	22	36	27	17	24	28	15	26	25	22	37	24	23	63	42	48	92	32
Gene_1914	3188	1154	1267	1300	2150	1101	770	1251	671	1357	1247	949	1187	944	1316	1165	1411	2881	1945	1111
Gene_1915	343	191	218	199	174	170	118	173	70	221	128	115	97	162	126	162	181	275	343	247
Gene_1916	4	2	1	2	1	2	2	1	0	3	1	0	0	3	2	0	2	8	1	1
Gene_1917	3	1	2	0	1	2	1	2	2	0	1	2	4	2	1	1	6	3	1	1
Gene_1918	676	251	293	375	300	319	191	267	138	455	243	236	322	181	211	421	284	696	326	263
Gene_1919	1395	637	752	773	1141	528	426	1027	426	1016	1110	533	779	444	571	698	745	1103	1065	960
Gene_1920	7681	2749	3124	2876	2089	2395	1087	5545	1218	2586	2404	2071	2579	1881	1719	3878	2152	4422	4464	2682
Gene_1921	352	175	209	155	161	147	113	180	58	294	122	160	169	121	111	253	194	307	247	221
Gene_1922	392	265	256	205	255	237	230	297	144	342	306	189	283	190	155	361	181	402	472	280
Gene_1923	340	231	174	161	171	81	121	139	59	190	224	212	118	138	127	170	116	334	399	201
Gene_1924	43	40	21	23	33	20	14	29	16	21	22	16	22	20	27	23	23	34	57	24
Gene_1925	4	3	0	2	0	3	0	2	2	1	5	3	1	1	0	3	2	1	3	1
Gene_1926	1637	913	1441	771	856	770	695	673	338	598	844	567	730	616	505	806	950	1726	920	822
Gene_1927	41	16	15	14	12	15	6	23	7	17	26	7	5	7	8	19	16	22	28	14
Gene_1928	3587	2028	2180	1992	2118	1203	1063	1546	1044	2058	2763	1247	1822	1502	1502	2806	1408	2690	4309	2545
Gene_1929	66	22	22	12	24	14	14	21	9	21	13	16	18	6	23	23	27	26	39	18
Gene_1930	8	2	0	1	2	1	2	3	2	1	3	2	3	1	0	5	1	7	7	4
Gene_1931	508	238	329	259	156	100	105	237	95	305	226	149	219	130	147	299	220	399	332	222
Gene_1932	82	52	36	52	41	53	19	42	19	46	36	36	37	28	39	38	43	70	80	47
Gene_1933	4	5	3	0	1	3	1	3	1	5	0	0	1	4	1	3	1	6	0	3
Gene_1934	0	0	1	0	0	2	0	3	0	3	2	0	1	1	0	0	0	0	0	0
Gene_1935	819	229	228	264	247	163	124	248	153	306	341	154	205	128	95	422	279	333	320	197
Gene_1936	29	13	13	8	13	11	6	17	4	10	21	11	10	3	12	20	11	19	34	16
Gene_1937	224	197	186	157	155	182	114	172	108	153	138	101	184	201	99	193	226	281	376	189
Gene_1938	445	214	184	162	121	126	119	129	84	168	87	78	129	109	104	187	148	161	220	263
Gene_1939	768	435	547	359	450	407	259	416	266	405	386	405	468	506	199	626	240	732	769	424
Gene_1940	119	26	35	37	48	40	25	41	22	38	62	26	28	42	33	41	48	59	74	35
Gene_1941	252	119	212	135	155	106	95	130	77	170	154	80	157	94	101	145	148	235	258	130
Gene_1942	16	3	8	9	7	1	4	7	5	6	7	4	8	6	5	9	4	14	10	7
Gene_1943	9622	4067	4091	5677	8934	3634	2782	8450	2282	4854	5694	3532	4593	2863	3284	5401	4773	5611	12683	4478
Gene_1944	36	24	22	19	28	17	14	15	6	29	12	19	27	21	19	21	9	30	35	19
Gene_1945	4519	2727	2072	2440	2298	1846	1722	3607	998	2964	3531	2278	2252	2694	2453	2189	1994	3933	6974	3182
Gene_1946	197	114	109	160	93	138	87	121	50	101	163	73	69	97	118	96	107	131	209	144
Gene_1947	1534	809	736	935	586	657	285	1237	314	812	813	460	725	426	331	559	411	645	1383	786
Gene_1948	11871	7081	11049	6512	6323	4341	5096	11974	5128	8468	6864	4767	3880	5891	6292	10502	7448	14075	18704	10159
Gene_1949	15	7	11	7	10	11	6	6	5	20	9	6	5	3	4	10	9	19	27	7
Gene_1950	2682	1141	1656	938	1737	1109	766	1644	578	1393	1130	878	927	824	717	2139	1078	2864	2139	1001
Gene_1951	59	24	27	17	21	17	16	12	9	19	17	9	12	8	9	18	12	21	47	19
Gene_1952	327	262	334	280	196	220	153	267	151	311	178	128	196	197	167	296	237	390	716	407
Gene_1953	61	36	26	32	44	27	33	40	21	42	36	40	41	14	33	23	31	73	36	52
Gene_1954	204	138	130	102	279	184	107	162	39	109	142	120	137	88	106	204	123	353	216	154
Gene_1955	1	3	1	1	3	0	1	1	0	2	2	3	0	1	1	2	1	2	2	1
Gene_1956	911	553	693	572	873	317	312	580	194	584	373	451	403	276	282	587	365	736	1140	471
Gene_1957	16	11	5	9	6	3	2	5	2	5	5	5	6	2	1	8	8	9	5	10
Gene_1958	457	236	158	259	350	167	209	323	165	360	267	178	323	265	209	257	211	399	444	217
Gene_1959	190	111	144	87	110	35	76	100	41	63	80	47	95	52	71	75	135	174	145	120
Gene_1960	56	23	57	36	44	23	44	31	19	27	38	34	22	23	37	44	41	63	98	47
Gene_1961	1998	1587	1294	1252	1633	876	606	1167	403	1238	991	684	1028	1058	970	706	1192	1494	2147	1358
Gene_1962	6339	2924	3206	2581	2604	2399	2271	2451	1189	2668	2632	1804	2464	3413	2270	2930	2511	4582	6554	2747
Gene_1963	19764	10089	9641	6239	7975	6036	6111	9344	4868	9645	9977	7372	8000	8145	5083	9474	5624	13784	12180	5058
Gene_1964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1965	4727	2438	2848	2669	3140	2248	1813	2516	1361	2408	2435	1247	3179	2553	1952	3114	2976	3447	6598	1933
Gene_1966	173	111	163	110	113	94	89	142	51	110	85	81	101	68	91	178	120	253	273	117
Gene_1967	99	72	80	61	57	48	34	51	27	72	51	40	40	68	41	91	92	89	123	67
Gene_1968	44847	27258	28710	35305	22796	23983	23739	34227	12982	34092	30206	21797	23947	19976	19046	43656	24810	37546	50049	19306
Gene_1969	20170	11473	14187	11760	10516	7821	6515	8923	6278	9972	16000	7857	9614	4732	7654	7317	6849	16988	26335	6998
Gene_1970	23420	11106	10360	7395	12065	10576	5993	10684	5675	8702	7995	5992	9276	8051	5558	19873	12317	12035	18883	11641
Gene_1971	49	14	35	13	25	8	10	21	12	14	23	11	15	9	20	15	19	25	60	23
Gene_1972	2479	1731	1532	1462	1864	801	622	1158	856	1660	1748	1277	1554	995	866	940	957	1606	2272	1428
Gene_1973	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_1974	11	3	4	5	4	1	5	4	6	3	13	2	1	1	1	8	7	9	8	5
Gene_1975	47	32	37	35	13	17	20	34	13	24	18	17	21	14	14	43	21	45	49	24
Gene_1976	44	39	50	23	39	30	20	50	24	70	66	14	38	28	35	45	29	62	82	66
Gene_1977	6	6	3	4	3	2	7	6	2	4	2	4	4	0	3	5	1	2	5	2
Gene_1978	12788	7193	18624	11289	13976	8613	6417	11479	3433	12442	10964	6907	9506	11158	6217	9301	9333	20516	17960	10926
Gene_1979	143	70	76	78	82	53	53	67	38	83	71	51	64	64	43	108	53	136	95	97
Gene_1980	8	3	1	6	2	2	2	3	2	3	2	4	1	3	1	3	4	6	9	2
Gene_1981	9	3	4	4	2	0	1	3	2	2	1	1	1	1	1	2	1	2	3	4
Gene_1982	285	137	138	112	191	140	91	129	78	168	160	72	165	103	68	155	143	274	258	98
Gene_1983	50	18	36	32	50	11	18	35	13	34	33	23	18	29	10	24	24	92	41	41
Gene_1984	479	439	582	339	384	397	200	314	115	423	289	201	353	339	263	392	383	508	641	377
Gene_1985	20	16	11	10	17	11	12	8	6	11	22	15	20	13	12	21	14	27	15	22
Gene_1986	974	674	344	342	463	333	369	357	223	513	361	341	447	243	404	498	511	623	1395	528
Gene_1987	4702	3550	2118	1934	3047	2272	2225	1659	1409	3898	3390	1452	1534	2417	1544	4381	2038	5796	4066	3529
Gene_1988	17	7	8	16	7	5	8	6	3	8	5	6	11	3	7	9	11	11	10	16
Gene_1989	1530	840	1137	822	856	496	581	672	434	681	1012	530	453	437	569	967	485	1168	2511	938
Gene_1990	323	129	217	260	319	126	183	161	121	155	281	169	154	183	113	198	258	238	282	156
Gene_1991	338	232	405	328	286	135	209	394	83	328	176	182	267	159	235	540	186	507	490	258
Gene_1992	5	1	0	1	3	1	0	1	0	3	5	0	1	3	0	9	3	1	4	2
Gene_1993	4014	1779	3246	2210	2274	2762	1270	1446	1291	2144	1552	1071	1841	1855	2122	2767	2478	2865	5408	1969
Gene_1994	7840	2998	4399	3200	3896	2625	2028	3063	1904	3255	4163	2257	2211	1302	1232	3496	2583	5363	5848	3066
Gene_1995	1	1	0	2	0	0	0	1	0	0	1	0	0	0	1	1	5	1	1	0
Gene_1996	1861	768	933	838	704	568	531	676	320	628	682	456	558	338	409	718	592	1194	1257	665
Gene_1997	40938279	19871147	20366017	26011280	19807137	18359436	15951734	21988076	12613160	23354423	30589391	15371029	16717519	18150538	12294935	19117146	16947202	37979933	33675020	13682260
Gene_1998	165	88	106	81	102	65	59	89	30	54	40	70	80	29	43	82	64	154	115	54
Gene_1999	7343	2809	3134	2732	2038	1591	1620	3285	965	3611	3102	2212	2472	2328	2594	3761	2225	7283	5384	4003
Gene_2000	332	169	155	103	93	94	122	132	56	109	111	70	89	66	124	120	129	155	261	145
Gene_2001	2	1	1	0	0	1	1	1	0	0	0	3	0	0	0	2	0	2	3	1
Gene_2002	5511	1883	1904	1314	1641	1096	982	1534	748	2059	2200	1472	2463	1063	1284	3360	1693	4874	3444	1800
Gene_2003	1972	1520	1169	674	965	1066	800	1133	468	586	979	689	1030	977	660	1624	849	1430	2312	1216
Gene_2004	95	58	75	54	58	49	51	52	26	44	41	48	50	30	27	73	54	71	122	44
Gene_2005	61	44	63	47	42	23	19	51	18	41	32	20	30	28	20	40	42	57	68	28
Gene_2006	1	0	0	0	2	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1
Gene_2007	13698	6273	7966	7335	13426	8416	5691	11620	3060	10758	9140	4306	9014	10026	5386	8638	8508	16048	14634	6610
Gene_2008	70818	45612	56884	44439	46462	37211	34117	69097	29856	53809	44372	37681	38725	47253	37850	46243	42855	50669	113977	57739
Gene_2009	38	22	21	23	28	7	21	12	13	29	27	19	15	24	12	29	23	43	42	17
Gene_2010	502	235	248	170	241	280	257	309	105	347	207	209	135	158	126	283	220	280	486	305
Gene_2011	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0
Gene_2012	45	14	17	18	15	24	16	27	4	7	26	11	28	19	13	36	20	24	30	19
Gene_2013	702	356	324	356	264	248	250	325	134	354	325	272	261	181	189	431	329	498	641	226
Gene_2014	36	11	7	7	17	8	9	9	2	9	5	10	11	8	8	5	4	18	18	16
Gene_2015	23	13	9	13	11	8	3	12	4	11	8	10	6	5	6	11	8	5	22	14
Gene_2016	9	6	20	4	10	14	5	4	8	4	5	11	10	4	8	16	9	21	20	14
Gene_2017	141	121	157	59	88	50	68	56	63	94	151	72	101	57	54	71	77	165	182	109
Gene_2018	84989	48487	58606	47870	42549	40507	24164	75471	17127	65653	42397	30297	27082	18974	32834	67131	47297	68225	86278	39380
Gene_2019	2398	1583	1725	1172	1850	1180	702	1520	994	1592	1312	1118	1560	805	923	1707	1560	2484	2220	1720
Gene_2020	30	21	27	16	19	14	17	22	11	17	9	12	19	10	7	37	12	20	31	10
Gene_2021	553	381	303	304	329	175	218	391	193	505	332	249	353	320	155	323	312	673	542	344
Gene_2022	28652	13917	21110	14045	11955	8655	10805	12623	5631	13555	13523	22634	14276	12853	13233	28163	11983	16413	33532	11239
Gene_2023	87	38	37	17	46	31	12	27	10	28	31	24	38	32	24	46	34	53	52	34
Gene_2024	54	14	34	59	37	17	26	33	11	24	44	30	36	31	22	43	30	50	60	40
Gene_2025	1908	1190	1646	1386	1191	1013	1277	1498	493	628	1269	789	1036	833	903	1383	1411	1861	2229	843
Gene_2026	120	67	76	53	85	50	57	57	52	61	71	53	29	40	40	69	49	90	104	108
Gene_2027	1061	471	389	417	495	412	287	448	168	329	371	272	506	282	239	471	303	443	650	279
Gene_2028	193	93	78	84	75	43	48	91	32	90	60	47	64	36	46	96	85	118	180	89
Gene_2029	57	49	34	41	31	35	19	42	7	36	38	33	41	43	14	47	33	58	41	53
